Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
448	302.202	302.919	303.614	304.288	304.942	305.576	306.192	306.79	307.372	307.938	308.488	309.024	309.545	310.054	310.548	311.029	311.499	311.96	312.405	312.842	313.268	313.684	314.092	314.488	314.877	315.256	315.627	315.993	316.344	316.696	317.033	317.366	317.698	318.012	318.326	318.639	318.934	319.229	319.524	319.803	320.08	320.356	320.627	320.885	321.143	321.401	321.651	321.891	322.131	322.372	322.606	322.829	323.052	323.275	323.498	323.708	323.913
449	302.292	303.094	303.867	304.615	305.337	306.036	306.713	307.369	308.003	308.618	309.215	309.795	310.357	310.904	311.436	311.954	312.454	312.942	313.421	313.881	314.335	314.772	315.202	315.619	316.029	316.424	316.818	317.192	317.566	317.926	318.279	318.631	318.962	319.294	319.622	319.933	320.244	320.554	320.844	321.134	321.425	321.702	321.972	322.242	322.513	322.765	323.015	323.266	323.516	323.75	323.982	324.213	324.445	324.668	324.881	325.094	325.307
450	302.384	303.271	304.124	304.946	305.736	306.499	307.234	307.945	308.631	309.294	309.936	310.557	311.158	311.74	312.304	312.853	313.386	313.899	314.402	314.889	315.361	315.825	316.269	316.709	317.13	317.546	317.947	318.34	318.726	319.095	319.465	319.817	320.163	320.509	320.835	321.158	321.481	321.785	322.086	322.387	322.676	322.955	323.234	323.513	323.774	324.031	324.289	324.547	324.786	325.024	325.261	325.498	325.724	325.942	326.159	326.377	326.595
451	302.478	303.451	304.383	305.277	306.135	306.961	307.753	308.516	309.251	309.96	310.644	311.305	311.941	312.555	313.15	313.726	314.287	314.824	315.348	315.859	316.348	316.831	317.291	317.747	318.18	318.614	319.022	319.43	319.82	320.202	320.581	320.938	321.295	321.643	321.975	322.307	322.631	322.939	323.247	323.554	323.839	324.124	324.408	324.683	324.945	325.207	325.469	325.719	325.96	326.2	326.44	326.675	326.895	327.115	327.335	327.554	327.762
452	302.572	303.631	304.642	305.608	306.532	307.417	308.264	309.077	309.859	310.611	311.334	312.029	312.7	313.344	313.966	314.567	315.151	315.712	316.254	316.786	317.289	317.787	318.261	318.729	319.176	319.619	320.037	320.455	320.852	321.242	321.626	321.989	322.353	322.703	323.04	323.377	323.702	324.013	324.325	324.631	324.918	325.205	325.492	325.764	326.027	326.29	326.553	326.799	327.04	327.281	327.521	327.751	327.97	328.19	328.409	328.628	328.829
453	302.667	303.811	304.899	305.935	306.922	307.865	308.765	309.626	310.451	311.243	312.002	312.731	313.431	314.102	314.749	315.373	315.979	316.557	317.117	317.664	318.182	318.693	319.179	319.658	320.113	320.566	320.991	321.415	321.819	322.214	322.604	322.97	323.337	323.692	324.03	324.369	324.697	325.009	325.321	325.629	325.916	326.202	326.488	326.761	327.022	327.284	327.546	327.792	328.031	328.269	328.507	328.737	328.953	329.17	329.386	329.602	329.803
454	302.76	303.989	305.153	306.256	307.304	308.303	309.252	310.159	311.023	311.852	312.645	313.403	314.13	314.826	315.496	316.142	316.766	317.358	317.935	318.492	319.024	319.548	320.041	320.532	320.991	321.45	321.883	322.309	322.722	323.118	323.514	323.882	324.248	324.61	324.947	325.284	325.619	325.928	326.237	326.546	326.835	327.117	327.4	327.679	327.936	328.194	328.451	328.703	328.937	329.171	329.404	329.638	329.851	330.062	330.274	330.485	330.692
455	302.853	304.164	305.4	306.57	307.676	308.726	309.723	310.673	311.574	312.436	313.258	314.044	314.795	315.515	316.205	316.871	317.506	318.115	318.707	319.27	319.816	320.344	320.849	321.342	321.813	322.271	322.715	323.14	323.564	323.957	324.35	324.729	325.09	325.452	325.795	326.127	326.459	326.776	327.079	327.383	327.682	327.958	328.235	328.511	328.775	329.026	329.276	329.527	329.767	329.993	330.22	330.447	330.671	330.876	331.081	331.285	331.49
456	302.944	304.335	305.642	306.874	308.036	309.135	310.177	311.164	312.102	312.993	313.843	314.653	315.427	316.167	316.878	317.555	318.201	318.827	319.428	319.999	320.561	321.086	321.606	322.095	322.581	323.035	323.488	323.912	324.331	324.736	325.122	325.508	325.869	326.223	326.577	326.905	327.229	327.552	327.855	328.15	328.445	328.732	329	329.267	329.535	329.789	330.031	330.273	330.515	330.747	330.965	331.183	331.402	331.62	331.816	332.012	332.208
457	303.032	304.5	305.876	307.166	308.383	309.528	310.61	311.632	312.603	313.525	314.398	315.23	316.025	316.785	317.504	318.193	318.856	319.493	320.096	320.683	321.241	321.781	322.3	322.798	323.28	323.745	324.19	324.63	325.04	325.45	325.838	326.214	326.589	326.936	327.28	327.623	327.938	328.251	328.564	328.857	329.141	329.425	329.704	329.961	330.218	330.476	330.724	330.956	331.188	331.42	331.648	331.856	332.064	332.273	332.481	332.676	332.863
458	303.118	304.66	306.099	307.447	308.711	309.9	311.018	312.076	313.074	314.02	314.919	315.771	316.581	317.351	318.087	318.792	319.466	320.104	320.722	321.311	321.875	322.423	322.94	323.449	323.927	324.397	324.843	325.276	325.7	326.097	326.494	326.867	327.231	327.594	327.929	328.259	328.59	328.896	329.196	329.496	329.783	330.055	330.327	330.598	330.848	331.093	331.337	331.582	331.806	332.026	332.246	332.466	332.673	332.87	333.067	333.264	333.461
459	303.199	304.811	306.312	307.712	309.022	310.25	311.406	312.491	313.519	314.486	315.402	316.272	317.098	317.884	318.636	319.344	320.022	320.676	321.296	321.889	322.465	323.005	323.54	324.034	324.529	324.987	325.442	325.872	326.289	326.699	327.081	327.463	327.826	328.174	328.522	328.849	329.165	329.48	329.783	330.068	330.354	330.639	330.897	331.155	331.412	331.664	331.895	332.127	332.358	332.587	332.794	333.001	333.208	333.415	333.608	333.793	333.978
460	303.276	304.956	306.513	307.962	309.315	310.58	311.765	312.88	313.928	314.919	315.856	316.742	317.58	318.374	319.13	319.852	320.546	321.194	321.821	322.424	322.992	323.551	324.068	324.584	325.06	325.536	325.978	326.415	326.832	327.231	327.631	327.995	328.359	328.716	329.047	329.377	329.702	330.001	330.3	330.599	330.873	331.142	331.412	331.674	331.916	332.158	332.4	332.634	332.851	333.068	333.284	333.5	333.694	333.887	334.08	334.274	334.46
461	303.349	305.09	306.701	308.195	309.586	310.884	312.1	313.238	314.311	315.316	316.266	317.164	318.015	318.823	319.594	320.317	321.007	321.672	322.301	322.901	323.484	324.028	324.566	325.063	325.559	326.017	326.472	326.901	327.317	327.725	328.104	328.483	328.843	329.187	329.531	329.854	330.165	330.477	330.774	331.055	331.335	331.616	331.868	332.12	332.372	332.618	332.844	333.07	333.296	333.519	333.72	333.922	334.123	334.325	334.512	334.691	334.87
462	303.418	305.216	306.875	308.411	309.836	311.165	312.405	313.567	314.654	315.679	316.646	317.556	318.416	319.229	320.001	320.737	321.438	322.097	322.734	323.339	323.913	324.472	324.995	325.51	325.989	326.461	326.906	327.338	327.758	328.152	328.545	328.912	329.269	329.626	329.952	330.275	330.598	330.894	331.185	331.476	331.752	332.013	332.275	332.536	332.774	333.008	333.242	333.477	333.688	333.897	334.106	334.315	334.51	334.696	334.882	335.068	335.254
463	303.48	305.33	307.034	308.606	310.066	311.42	312.686	313.863	314.971	316.009	316.984	317.905	318.775	319.601	320.376	321.111	321.814	322.488	323.117	323.727	324.305	324.858	325.39	325.895	326.382	326.849	327.295	327.732	328.139	328.545	328.924	329.293	329.661	329.995	330.329	330.661	330.962	331.263	331.563	331.839	332.109	332.38	332.641	332.883	333.125	333.367	333.597	333.813	334.029	334.245	334.454	334.646	334.838	335.031	335.223	335.399	335.569
464	303.536	305.434	307.176	308.783	310.269	311.647	312.931	314.13	315.25	316.298	317.285	318.214	319.09	319.919	320.705	321.451	322.15	322.821	323.465	324.066	324.653	325.201	325.735	326.238	326.729	327.189	327.647	328.065	328.484	328.879	329.259	329.639	329.984	330.327	330.668	330.978	331.288	331.598	331.878	332.156	332.434	332.697	332.946	333.195	333.444	333.672	333.894	334.117	334.339	334.543	334.741	334.939	335.137	335.328	335.503	335.679	335.854
465	303.587	305.526	307.303	308.94	310.45	311.85	313.15	314.364	315.494	316.556	317.553	318.49	319.371	320.202	320.989	321.738	322.449	323.115	323.758	324.367	324.945	325.506	326.028	326.543	327.021	327.492	327.934	328.363	328.779	329.168	329.558	329.919	330.271	330.624	330.943	331.261	331.579	331.868	332.153	332.438	332.707	332.962	333.218	333.473	333.704	333.932	334.16	334.388	334.592	334.794	334.997	335.2	335.388	335.568	335.748	335.928	336.108
466	303.63	305.606	307.414	309.074	310.607	312.025	313.34	314.562	315.707	316.781	317.781	318.724	319.613	320.449	321.236	321.984	322.697	323.371	324.008	324.626	325.199	325.758	326.284	326.794	327.275	327.746	328.184	328.622	329.022	329.42	329.802	330.162	330.522	330.859	331.183	331.508	331.81	332.101	332.393	332.672	332.933	333.194	333.455	333.692	333.925	334.158	334.391	334.599	334.806	335.013	335.22	335.41	335.594	335.778	335.961	336.142	336.305
467	303.667	305.673	307.506	309.187	310.737	312.169	313.499	314.731	315.887	316.96	317.968	318.915	319.807	320.651	321.445	322.191	322.902	323.585	324.219	324.83	325.414	325.964	326.5	327	327.489	327.949	328.395	328.823	329.228	329.633	330.002	330.368	330.725	331.056	331.386	331.706	332.003	332.299	332.593	332.858	333.124	333.39	333.638	333.875	334.112	334.349	334.565	334.776	334.987	335.198	335.394	335.581	335.768	335.955	336.139	336.305	336.47
468	303.697	305.727	307.58	309.279	310.842	312.285	313.624	314.867	316.026	317.106	318.119	319.07	319.965	320.809	321.609	322.359	323.068	323.747	324.39	324.996	325.588	326.132	326.67	327.167	327.661	328.113	328.566	328.984	329.395	329.791	330.163	330.534	330.88	331.215	331.55	331.858	332.158	332.459	332.74	333.009	333.279	333.542	333.783	334.023	334.264	334.492	334.706	334.92	335.134	335.339	335.529	335.719	335.909	336.098	336.268	336.436	336.604
469	303.72	305.768	307.637	309.349	310.921	312.373	313.718	314.97	316.131	317.216	318.233	319.187	320.084	320.929	321.729	322.487	323.193	323.87	324.52	325.122	325.71	326.259	326.791	327.293	327.781	328.238	328.692	329.107	329.522	329.91	330.285	330.659	330.998	331.336	331.669	331.973	332.277	332.579	332.851	333.124	333.396	333.65	333.893	334.136	334.379	334.597	334.813	335.029	335.245	335.44	335.632	335.824	336.015	336.197	336.367	336.536	336.706
470	303.735	305.796	307.674	309.396	310.975	312.433	313.782	315.039	316.202	317.291	318.31	319.266	320.164	321.009	321.809	322.57	323.278	323.953	324.604	325.207	325.791	326.344	326.873	327.379	327.862	328.323	328.771	329.189	329.607	329.99	330.368	330.736	331.077	331.418	331.744	332.05	332.356	332.652	332.927	333.201	333.475	333.722	333.967	334.211	334.45	334.667	334.885	335.103	335.315	335.508	335.701	335.894	336.087	336.262	336.433	336.604	336.774
471	303.743	305.81	307.694	309.419	311.002	312.463	313.815	315.074	316.238	317.328	318.35	319.307	320.205	321.051	321.85	322.61	323.321	323.995	324.645	325.25	325.833	326.388	326.915	327.422	327.903	328.365	328.811	329.231	329.65	330.03	330.41	330.775	331.117	331.459	331.782	332.09	332.397	332.69	332.965	333.24	333.513	333.759	334.004	334.25	334.485	334.703	334.922	335.14	335.349	335.543	335.736	335.93	336.123	336.295	336.466	336.638	336.809
472	303.743	305.811	307.694	309.42	311.002	312.464	313.815	315.075	316.239	317.329	318.351	319.308	320.206	321.052	321.851	322.611	323.322	323.996	324.646	325.251	325.834	326.389	326.916	327.423	327.905	328.367	328.812	329.232	329.651	330.031	330.411	330.776	331.118	331.46	331.783	332.091	332.398	332.691	332.966	333.241	333.514	333.76	334.005	334.251	334.486	334.704	334.923	335.141	335.35	335.544	335.737	335.931	336.124	336.296	336.467	336.639	336.81
473	303.735	305.797	307.676	309.397	310.977	312.435	313.785	315.042	316.205	317.294	318.313	319.27	320.167	321.013	321.812	322.573	323.281	323.956	324.608	325.21	325.795	326.348	326.876	327.382	327.866	328.326	328.774	329.192	329.61	329.993	330.371	330.739	331.08	331.421	331.747	332.053	332.36	332.655	332.93	333.204	333.478	333.725	333.97	334.214	334.452	334.67	334.888	335.106	335.318	335.511	335.704	335.897	336.09	336.264	336.435	336.606	336.777
474	303.721	305.77	307.639	309.352	310.925	312.377	313.723	314.974	316.136	317.221	318.238	319.193	320.089	320.934	321.734	322.492	323.199	323.875	324.525	325.128	325.715	326.264	326.797	327.299	327.787	328.244	328.697	329.112	329.527	329.915	330.291	330.664	331.003	331.342	331.674	331.978	332.282	332.584	332.856	333.129	333.401	333.654	333.897	334.141	334.384	334.601	334.818	335.034	335.25	335.445	335.637	335.828	336.02	336.201	336.371	336.541	336.71
475	303.698	305.73	307.584	309.283	310.847	312.29	313.629	314.873	316.033	317.112	318.126	319.077	319.972	320.816	321.616	322.367	323.075	323.754	324.398	325.004	325.596	326.139	326.677	327.174	327.668	328.121	328.574	328.992	329.403	329.798	330.17	330.542	330.887	331.222	331.558	331.865	332.166	332.467	332.747	333.016	333.286	333.549	333.789	334.03	334.27	334.499	334.713	334.927	335.141	335.345	335.535	335.725	335.915	336.105	336.274	336.442	336.61
476	303.669	305.676	307.51	309.192	310.743	312.175	313.506	314.738	315.895	316.968	317.976	318.923	319.816	320.659	321.455	322.2	322.911	323.594	324.228	324.839	325.424	325.974	326.509	327.009	327.499	327.958	328.404	328.832	329.237	329.643	330.01	330.377	330.734	331.064	331.395	331.714	332.011	332.308	332.601	332.867	333.132	333.398	333.646	333.883	334.12	334.358	334.573	334.784	334.995	335.206	335.401	335.588	335.776	335.963	336.146	336.312	336.478
477	303.632	305.609	307.419	309.08	310.614	312.032	313.348	314.571	315.716	316.79	317.791	318.733	319.623	320.46	321.247	321.994	322.708	323.382	324.018	324.636	325.21	325.768	326.295	326.804	327.285	327.756	328.194	328.633	329.033	329.431	329.812	330.173	330.533	330.869	331.193	331.518	331.82	332.111	332.403	332.681	332.943	333.204	333.465	333.701	333.934	334.167	334.4	334.608	334.815	335.022	335.23	335.419	335.603	335.787	335.971	336.15	336.313
478	303.589	305.53	307.308	308.946	310.457	311.858	313.158	314.373	315.503	316.566	317.564	318.501	319.382	320.213	321	321.749	322.461	323.127	323.769	324.379	324.956	325.518	326.04	326.555	327.032	327.504	327.945	328.374	328.79	329.18	329.569	329.93	330.283	330.635	330.954	331.272	331.59	331.878	332.164	332.449	332.717	332.973	333.229	333.484	333.714	333.942	334.17	334.398	334.601	334.804	335.007	335.21	335.397	335.578	335.758	335.938	336.118
479	303.538	305.437	307.181	308.79	310.276	311.655	312.94	314.14	315.259	316.308	317.296	318.225	319.101	319.93	320.716	321.463	322.162	322.833	323.477	324.078	324.665	325.213	325.747	326.25	326.741	327.201	327.659	328.077	328.496	328.89	329.271	329.651	329.995	330.339	330.679	330.989	331.299	331.609	331.888	332.167	332.445	332.707	332.957	333.206	333.456	333.682	333.905	334.127	334.35	334.553	334.751	334.949	335.147	335.337	335.513	335.688	335.864
480	303.482	305.334	307.039	308.612	310.073	311.428	312.694	313.871	314.981	316.019	316.994	317.915	318.786	319.611	320.387	321.123	321.826	322.5	323.128	323.738	324.317	324.869	325.402	325.906	326.394	326.86	327.307	327.743	328.15	328.557	328.935	329.304	329.672	330.006	330.34	330.671	330.972	331.274	331.575	331.85	332.12	332.391	332.651	332.894	333.136	333.378	333.607	333.823	334.039	334.256	334.464	334.656	334.848	335.041	335.233	335.408	335.579
481	303.419	305.219	306.879	308.416	309.843	311.172	312.412	313.575	314.663	315.688	316.655	317.566	318.426	319.239	320.011	320.747	321.449	322.107	322.744	323.349	323.924	324.483	325.006	325.521	325.999	326.472	326.917	327.349	327.769	328.162	328.556	328.922	329.279	329.637	329.962	330.285	330.608	330.903	331.195	331.486	331.761	332.023	332.285	332.547	332.783	333.018	333.252	333.487	333.697	333.906	334.115	334.324	334.519	334.705	334.891	335.077	335.263
482	303.351	305.093	306.704	308.199	309.591	310.889	312.106	313.244	314.317	315.323	316.273	317.172	318.023	318.831	319.602	320.325	321.016	321.681	322.31	322.909	323.493	324.036	324.575	325.072	325.568	326.026	326.481	326.909	327.326	327.733	328.113	328.492	328.851	329.195	329.54	329.862	330.174	330.485	330.782	331.063	331.344	331.624	331.876	332.128	332.381	332.626	332.852	333.078	333.304	333.526	333.728	333.929	334.131	334.332	334.519	334.698	334.878
483	303.277	304.957	306.515	307.965	309.318	310.584	311.769	312.884	313.932	314.924	315.861	316.747	317.585	318.379	319.135	319.857	320.551	321.2	321.826	322.43	322.997	323.557	324.074	324.59	325.066	325.542	325.984	326.421	326.837	327.237	327.637	328.001	328.365	328.722	329.052	329.383	329.708	330.007	330.306	330.605	330.878	331.148	331.417	331.679	331.922	332.164	332.406	332.639	332.856	333.073	333.29	333.505	333.699	333.892	334.086	334.279	334.464
484	303.199	304.812	306.313	307.713	309.023	310.251	311.407	312.493	313.52	314.487	315.403	316.273	317.099	317.886	318.638	319.346	320.024	320.678	321.297	321.89	322.467	323.006	323.541	324.036	324.53	324.989	325.444	325.874	326.291	326.701	327.083	327.464	327.828	328.176	328.523	328.851	329.167	329.482	329.784	330.07	330.355	330.641	330.899	331.156	331.414	331.666	331.897	332.128	332.359	332.588	332.795	333.002	333.209	333.417	333.61	333.795	333.979
485	303.117	304.659	306.098	307.445	308.709	309.897	311.016	312.074	313.071	314.017	314.916	315.768	316.578	317.348	318.083	318.789	319.462	320.1	320.718	321.307	321.871	322.42	322.936	323.445	323.923	324.393	324.84	325.272	325.696	326.093	326.49	326.864	327.227	327.59	327.925	328.255	328.586	328.892	329.192	329.493	329.78	330.051	330.323	330.594	330.844	331.089	331.334	331.579	331.802	332.022	332.242	332.462	332.67	332.867	333.063	333.26	333.457
486	303.031	304.498	305.872	307.162	308.377	309.522	310.603	311.624	312.596	313.516	314.39	315.222	316.016	316.775	317.494	318.183	318.846	319.483	320.085	320.673	321.23	321.77	322.289	322.788	323.269	323.735	324.179	324.62	325.029	325.439	325.827	326.203	326.578	326.925	327.269	327.612	327.927	328.24	328.553	328.846	329.13	329.414	329.694	329.951	330.208	330.465	330.714	330.946	331.177	331.409	331.638	331.846	332.054	332.262	332.47	332.667	332.853
487	302.941	304.33	305.636	306.866	308.027	309.124	310.165	311.151	312.089	312.979	313.828	314.637	315.41	316.15	316.861	317.537	318.183	318.809	319.409	319.981	320.542	321.067	321.588	322.076	322.562	323.015	323.468	323.892	324.311	324.717	325.102	325.487	325.85	326.203	326.557	326.885	327.209	327.532	327.836	328.13	328.425	328.713	328.98	329.248	329.515	329.77	330.012	330.254	330.496	330.728	330.946	331.164	331.382	331.6	331.798	331.994	332.19
488	302.85	304.157	305.391	306.559	307.662	308.71	309.706	310.655	311.554	312.414	313.235	314.02	314.77	315.489	316.179	316.845	317.478	318.087	318.68	319.241	319.788	320.314	320.82	321.311	321.783	322.24	322.686	323.109	323.533	323.926	324.318	324.699	325.059	325.42	325.765	326.096	326.427	326.746	327.049	327.351	327.653	327.928	328.204	328.479	328.746	328.996	329.246	329.496	329.738	329.964	330.19	330.417	330.643	330.847	331.051	331.256	331.46
489	302.756	303.98	305.14	306.24	307.285	308.281	309.228	310.133	310.995	311.821	312.613	313.37	314.095	314.79	315.459	316.104	316.727	317.319	317.895	318.451	318.983	319.506	319.999	320.488	320.949	321.406	321.84	322.265	322.679	323.073	323.468	323.839	324.203	324.568	324.903	325.239	325.575	325.884	326.192	326.5	326.792	327.073	327.355	327.636	327.893	328.15	328.406	328.662	328.894	329.127	329.36	329.593	329.809	330.02	330.231	330.441	330.651
490	302.661	303.8	304.883	305.914	306.898	307.837	308.733	309.592	310.413	311.203	311.96	312.687	313.384	314.055	314.7	315.324	315.929	316.504	317.064	317.608	318.127	318.639	319.122	319.603	320.055	320.507	320.932	321.355	321.76	322.153	322.546	322.91	323.275	323.633	323.97	324.307	324.638	324.948	325.259	325.569	325.856	326.141	326.425	326.702	326.962	327.223	327.483	327.734	327.971	328.208	328.445	328.68	328.895	329.11	329.326	329.541	329.747
