379	0.0320624	0.0641247	0.0961871	0.128249	0.160312	0.192374	0.224437	0.256499	0.288561	0.320624	0.352686	0.384748	0.416811	0.448873	0.480936	0.512998	0.54506	0.577123	0.609185	0.641247	0.67331	0.705372	0.737434	0.769497	0.801559	0.833622	0.865684	0.897746	0.929809	0.961871	0.993933	1.026	1.05806	1.09012	1.12218	1.15425	1.18631	1.21837	1.25043	1.28249	1.31456	1.34662	1.37868	1.41074	1.44281	1.47487	1.50693	1.53899	1.57106	1.60312	1.63518	1.66724	1.69931	1.73137	1.76343	1.79549	1.82756
380	0.0343478	0.0686955	0.103043	0.137391	0.171739	0.206087	0.240434	0.274782	0.30913	0.343478	0.377825	0.412173	0.446521	0.480869	0.515216	0.549564	0.583912	0.61826	0.652607	0.686955	0.721303	0.755651	0.789999	0.824346	0.858694	0.893042	0.92739	0.961737	0.996085	1.03043	1.06478	1.09913	1.13348	1.16782	1.20217	1.23652	1.27087	1.30521	1.33956	1.37391	1.40826	1.44261	1.47695	1.5113	1.54565	1.58	1.61434	1.64869	1.68304	1.71739	1.75174	1.78608	1.82043	1.85478	1.88913	1.92347	1.95782
381	0.0365916	0.0731831	0.109775	0.146366	0.182958	0.219549	0.256141	0.292733	0.329324	0.365916	0.402507	0.439099	0.47569	0.512282	0.548873	0.585465	0.622057	0.658648	0.69524	0.731831	0.768423	0.805014	0.841606	0.878198	0.914789	0.951381	0.987972	1.02456	1.06116	1.09775	1.13434	1.17093	1.20752	1.24411	1.2807	1.3173	1.35389	1.39048	1.42707	1.46366	1.50025	1.53685	1.57344	1.61003	1.64662	1.68321	1.7198	1.7564	1.79299	1.82958	1.86617	1.90276	1.93935	1.97594	2.01254	2.04913	2.08572
382	0.0387783	0.0775566	0.116335	0.155113	0.193891	0.23267	0.271448	0.310226	0.349005	0.387783	0.426561	0.46534	0.504118	0.542896	0.581674	0.620453	0.659231	0.698009	0.736788	0.775566	0.814344	0.853122	0.891901	0.930679	0.969457	1.00824	1.04701	1.08579	1.12457	1.16335	1.20213	1.24091	1.27968	1.31846	1.35724	1.39602	1.4348	1.47358	1.51235	1.55113	1.58991	1.62869	1.66747	1.70624	1.74502	1.7838	1.82258	1.86136	1.90014	1.93891	1.97769	2.01647	2.05525	2.09403	2.13281	2.17158	2.21036
383	0.0408928	0.0817856	0.122678	0.163571	0.204464	0.245357	0.28625	0.327143	0.368035	0.408928	0.449821	0.490714	0.531607	0.572499	0.613392	0.654285	0.695178	0.736071	0.776964	0.817856	0.858749	0.899642	0.940535	0.981428	1.02232	1.06321	1.10411	1.145	1.18589	1.22678	1.26768	1.30857	1.34946	1.39036	1.43125	1.47214	1.51303	1.55393	1.59482	1.63571	1.67661	1.7175	1.75839	1.79928	1.84018	1.88107	1.92196	1.96286	2.00375	2.04464	2.08553	2.12643	2.16732	2.20821	2.24911	2.29	2.33089
384	0.0429205	0.085841	0.128761	0.171682	0.214602	0.257523	0.300443	0.343364	0.386284	0.429205	0.472125	0.515046	0.557966	0.600887	0.643807	0.686728	0.729648	0.772569	0.815489	0.85841	0.90133	0.944251	0.987171	1.03009	1.07301	1.11593	1.15885	1.20177	1.24469	1.28761	1.33053	1.37346	1.41638	1.4593	1.50222	1.54514	1.58806	1.63098	1.6739	1.71682	1.75974	1.80266	1.84558	1.8885	1.93142	1.97434	2.01726	2.06018	2.1031	2.14602	2.18894	2.23187	2.27479	2.31771	2.36063	2.40355	2.44647
385	0.0448472	0.0896944	0.134542	0.179389	0.224236	0.269083	0.31393	0.358777	0.403625	0.448472	0.493319	0.538166	0.583013	0.627861	0.672708	0.717555	0.762402	0.807249	0.852097	0.896944	0.941791	0.986638	1.03149	1.07633	1.12118	1.16603	1.21087	1.25572	1.30057	1.34542	1.39026	1.43511	1.47996	1.5248	1.56965	1.6145	1.65935	1.70419	1.74904	1.79389	1.83873	1.88358	1.92843	1.97328	2.01812	2.06297	2.10782	2.15266	2.19751	2.24236	2.28721	2.33205	2.3769	2.42175	2.4666	2.51144	2.55629
386	0.0466595	0.093319	0.139978	0.186638	0.233297	0.279957	0.326616	0.373276	0.419935	0.466595	0.513254	0.559914	0.606573	0.653233	0.699892	0.746552	0.793211	0.839871	0.88653	0.93319	0.979849	1.02651	1.07317	1.11983	1.16649	1.21315	1.25981	1.30647	1.35313	1.39978	1.44644	1.4931	1.53976	1.58642	1.63308	1.67974	1.7264	1.77306	1.81972	1.86638	1.91304	1.9597	2.00636	2.05302	2.09968	2.14634	2.193	2.23966	2.28632	2.33297	2.37963	2.42629	2.47295	2.51961	2.56627	2.61293	2.65959
387	0.0483448	0.0966895	0.145034	0.193379	0.241724	0.290069	0.338413	0.386758	0.435103	0.483448	0.531792	0.580137	0.628482	0.676827	0.725171	0.773516	0.821861	0.870206	0.91855	0.966895	1.01524	1.06358	1.11193	1.16027	1.20862	1.25696	1.30531	1.35365	1.402	1.45034	1.49869	1.54703	1.59538	1.64372	1.69207	1.74041	1.78876	1.8371	1.88545	1.93379	1.98213	2.03048	2.07882	2.12717	2.17551	2.22386	2.2722	2.32055	2.36889	2.41724	2.46558	2.51393	2.56227	2.61062	2.65896	2.70731	2.75565
388	0.0498911	0.0997823	0.149673	0.199565	0.249456	0.299347	0.349238	0.399129	0.44902	0.498911	0.548803	0.598694	0.648585	0.698476	0.748367	0.798258	0.848149	0.89804	0.947932	0.997823	1.04771	1.09761	1.1475	1.19739	1.24728	1.29717	1.34706	1.39695	1.44684	1.49673	1.54663	1.59652	1.64641	1.6963	1.74619	1.79608	1.84597	1.89586	1.94575	1.99565	2.04554	2.09543	2.14532	2.19521	2.2451	2.29499	2.34488	2.39477	2.44467	2.49456	2.54445	2.59434	2.64423	2.69412	2.74401	2.7939	2.84379
389	0.0512878	0.102576	0.153863	0.205151	0.256439	0.307727	0.359014	0.410302	0.46159	0.512878	0.564165	0.615453	0.666741	0.718029	0.769317	0.820604	0.871892	0.92318	0.974468	1.02576	1.07704	1.12833	1.17962	1.23091	1.28219	1.33348	1.38477	1.43606	1.48735	1.53863	1.58992	1.64121	1.6925	1.74378	1.79507	1.84636	1.89765	1.94894	2.00022	2.05151	2.1028	2.15409	2.20537	2.25666	2.30795	2.35924	2.41053	2.46181	2.5131	2.56439	2.61568	2.66696	2.71825	2.76954	2.82083	2.87212	2.9234
390	0.0525248	0.10505	0.157574	0.210099	0.262624	0.315149	0.367674	0.420198	0.472723	0.525248	0.577773	0.630298	0.682822	0.735347	0.787872	0.840397	0.892921	0.945446	0.997971	1.0505	1.10302	1.15555	1.20807	1.2606	1.31312	1.36564	1.41817	1.47069	1.52322	1.57574	1.62827	1.68079	1.73332	1.78584	1.83837	1.89089	1.94342	1.99594	2.04847	2.10099	2.15352	2.20604	2.25857	2.31109	2.36362	2.41614	2.46867	2.52119	2.57371	2.62624	2.67876	2.73129	2.78381	2.83634	2.88886	2.94139	2.99391
391	0.0535934	0.107187	0.16078	0.214374	0.267967	0.321561	0.375154	0.428747	0.482341	0.535934	0.589528	0.643121	0.696715	0.750308	0.803901	0.857495	0.911088	0.964682	1.01828	1.07187	1.12546	1.17906	1.23265	1.28624	1.33984	1.39343	1.44702	1.50062	1.55421	1.6078	1.6614	1.71499	1.76858	1.82218	1.87577	1.92936	1.98296	2.03655	2.09014	2.14374	2.19733	2.25092	2.30452	2.35811	2.4117	2.4653	2.51889	2.57248	2.62608	2.67967	2.73326	2.78686	2.84045	2.89405	2.94764	3.00123	3.05483
392	0.0544861	0.108972	0.163458	0.217944	0.27243	0.326916	0.381402	0.435888	0.490375	0.544861	0.599347	0.653833	0.708319	0.762805	0.817291	0.871777	0.926263	0.980749	1.03524	1.08972	1.14421	1.19869	1.25318	1.30767	1.36215	1.41664	1.47112	1.52561	1.5801	1.63458	1.68907	1.74355	1.79804	1.85253	1.90701	1.9615	2.01598	2.07047	2.12496	2.17944	2.23393	2.28841	2.3429	2.39739	2.45187	2.50636	2.56084	2.61533	2.66982	2.7243	2.77879	2.83327	2.88776	2.94225	2.99673	3.05122	3.10571
393	0.0551963	0.110393	0.165589	0.220785	0.275981	0.331178	0.386374	0.44157	0.496766	0.551963	0.607159	0.662355	0.717551	0.772748	0.827944	0.88314	0.938336	0.993533	1.04873	1.10393	1.15912	1.21432	1.26951	1.32471	1.37991	1.4351	1.4903	1.5455	1.60069	1.65589	1.71108	1.76628	1.82148	1.87667	1.93187	1.98707	2.04226	2.09746	2.15265	2.20785	2.26305	2.31824	2.37344	2.42864	2.48383	2.53903	2.59422	2.64942	2.70462	2.75981	2.81501	2.87021	2.9254	2.9806	3.03579	3.09099	3.14619
394	0.0557189	0.111438	0.167157	0.222875	0.278594	0.334313	0.390032	0.445751	0.50147	0.557189	0.612908	0.668626	0.724345	0.780064	0.835783	0.891502	0.947221	1.00294	1.05866	1.11438	1.1701	1.22582	1.28153	1.33725	1.39297	1.44869	1.50441	1.56013	1.61585	1.67157	1.72729	1.783	1.83872	1.89444	1.95016	2.00588	2.0616	2.11732	2.17304	2.22875	2.28447	2.34019	2.39591	2.45163	2.50735	2.56307	2.61879	2.67451	2.73022	2.78594	2.84166	2.89738	2.9531	3.00882	3.06454	3.12026	3.17598
395	0.05605	0.1121	0.16815	0.2242	0.28025	0.3363	0.39235	0.4484	0.50445	0.5605	0.61655	0.6726	0.72865	0.7847	0.840751	0.896801	0.952851	1.0089	1.06495	1.121	1.17705	1.2331	1.28915	1.3452	1.40125	1.4573	1.51335	1.5694	1.62545	1.6815	1.73755	1.7936	1.84965	1.9057	1.96175	2.0178	2.07385	2.1299	2.18595	2.242	2.29805	2.3541	2.41015	2.4662	2.52225	2.5783	2.63435	2.6904	2.74645	2.8025	2.85855	2.9146	2.97065	3.0267	3.08275	3.1388	3.19485
396	0.0561872	0.112374	0.168562	0.224749	0.280936	0.337123	0.39331	0.449498	0.505685	0.561872	0.618059	0.674246	0.730434	0.786621	0.842808	0.898995	0.955182	1.01137	1.06756	1.12374	1.17993	1.23612	1.29231	1.34849	1.40468	1.46087	1.51705	1.57324	1.62943	1.68562	1.7418	1.79799	1.85418	1.91036	1.96655	2.02274	2.07893	2.13511	2.1913	2.24749	2.30368	2.35986	2.41605	2.47224	2.52842	2.58461	2.6408	2.69699	2.75317	2.80936	2.86555	2.92173	2.97792	3.03411	3.0903	3.14648	3.20267
397	0.0561292	0.112258	0.168388	0.224517	0.280646	0.336775	0.392904	0.449033	0.505163	0.561292	0.617421	0.67355	0.729679	0.785808	0.841938	0.898067	0.954196	1.01033	1.06645	1.12258	1.17871	1.23484	1.29097	1.3471	1.40323	1.45936	1.51549	1.57162	1.62775	1.68388	1.74	1.79613	1.85226	1.90839	1.96452	2.02065	2.07678	2.13291	2.18904	2.24517	2.3013	2.35743	2.41355	2.46968	2.52581	2.58194	2.63807	2.6942	2.75033	2.80646	2.86259	2.91872	2.97485	3.03098	3.0871	3.14323	3.19936
398	0.0558761	0.111752	0.167628	0.223504	0.279381	0.335257	0.391133	0.447009	0.502885	0.558761	0.614637	0.670513	0.726389	0.782266	0.838142	0.894018	0.949894	1.00577	1.06165	1.11752	1.1734	1.22927	1.28515	1.34103	1.3969	1.45278	1.50865	1.56453	1.62041	1.67628	1.73216	1.78804	1.84391	1.89979	1.95566	2.01154	2.06742	2.12329	2.17917	2.23504	2.29092	2.3468	2.40267	2.45855	2.51442	2.5703	2.62618	2.68205	2.73793	2.79381	2.84968	2.90556	2.96143	3.01731	3.07319	3.12906	3.18494
399	0.0554295	0.110859	0.166289	0.221718	0.277148	0.332577	0.388007	0.443436	0.498866	0.554295	0.609725	0.665154	0.720584	0.776013	0.831443	0.886872	0.942302	0.997732	1.05316	1.10859	1.16402	1.21945	1.27488	1.33031	1.38574	1.44117	1.4966	1.55203	1.60746	1.66289	1.71832	1.77374	1.82917	1.8846	1.94003	1.99546	2.05089	2.10632	2.16175	2.21718	2.27261	2.32804	2.38347	2.4389	2.49433	2.54976	2.60519	2.66062	2.71605	2.77148	2.82691	2.88234	2.93777	2.99319	3.04862	3.10405	3.15948
400	0.0547923	0.109585	0.164377	0.219169	0.273962	0.328754	0.383546	0.438339	0.493131	0.547923	0.602715	0.657508	0.7123	0.767092	0.821885	0.876677	0.931469	0.986262	1.04105	1.09585	1.15064	1.20543	1.26022	1.31502	1.36981	1.4246	1.47939	1.53418	1.58898	1.64377	1.69856	1.75335	1.80815	1.86294	1.91773	1.97252	2.02732	2.08211	2.1369	2.19169	2.24648	2.30128	2.35607	2.41086	2.46565	2.52045	2.57524	2.63003	2.68482	2.73962	2.79441	2.8492	2.90399	2.95878	3.01358	3.06837	3.12316
401	0.0539687	0.107937	0.161906	0.215875	0.269843	0.323812	0.377781	0.431749	0.485718	0.539687	0.593655	0.647624	0.701593	0.755561	0.80953	0.863499	0.917467	0.971436	1.0254	1.07937	1.13334	1.18731	1.24128	1.29525	1.34922	1.40319	1.45715	1.51112	1.56509	1.61906	1.67303	1.727	1.78097	1.83493	1.8889	1.94287	1.99684	2.05081	2.10478	2.15875	2.21272	2.26668	2.32065	2.37462	2.42859	2.48256	2.53653	2.5905	2.64446	2.69843	2.7524	2.80637	2.86034	2.91431	2.96828	3.02225	3.07621
402	0.0529641	0.105928	0.158892	0.211856	0.26482	0.317785	0.370749	0.423713	0.476677	0.529641	0.582605	0.635569	0.688533	0.741497	0.794461	0.847425	0.90039	0.953354	1.00632	1.05928	1.11225	1.16521	1.21817	1.27114	1.3241	1.37707	1.43003	1.48299	1.53596	1.58892	1.64189	1.69485	1.74782	1.80078	1.85374	1.90671	1.95967	2.01264	2.0656	2.11856	2.17153	2.22449	2.27746	2.33042	2.38338	2.43635	2.48931	2.54228	2.59524	2.6482	2.70117	2.75413	2.8071	2.86006	2.91303	2.96599	3.01895
403	0.0517854	0.103571	0.155356	0.207142	0.258927	0.310712	0.362498	0.414283	0.466069	0.517854	0.569639	0.621425	0.67321	0.724996	0.776781	0.828566	0.880352	0.932137	0.983923	1.03571	1.08749	1.13928	1.19106	1.24285	1.29463	1.34642	1.39821	1.44999	1.50178	1.55356	1.60535	1.65713	1.70892	1.7607	1.81249	1.86427	1.91606	1.96785	2.01963	2.07142	2.1232	2.17499	2.22677	2.27856	2.33034	2.38213	2.43391	2.4857	2.53748	2.58927	2.64106	2.69284	2.74463	2.79641	2.8482	2.89998	2.95177
404	0.0504406	0.100881	0.151322	0.201762	0.252203	0.302644	0.353084	0.403525	0.453965	0.504406	0.554847	0.605287	0.655728	0.706168	0.756609	0.80705	0.85749	0.907931	0.958371	1.00881	1.05925	1.10969	1.16013	1.21057	1.26101	1.31146	1.3619	1.41234	1.46278	1.51322	1.56366	1.6141	1.66454	1.71498	1.76542	1.81586	1.8663	1.91674	1.96718	2.01762	2.06806	2.11851	2.16895	2.21939	2.26983	2.32027	2.37071	2.42115	2.47159	2.52203	2.57247	2.62291	2.67335	2.72379	2.77423	2.82467	2.87511
405	0.0489389	0.0978778	0.146817	0.195756	0.244694	0.293633	0.342572	0.391511	0.44045	0.489389	0.538328	0.587267	0.636206	0.685144	0.734083	0.783022	0.831961	0.8809	0.929839	0.978778	1.02772	1.07666	1.12559	1.17453	1.22347	1.27241	1.32135	1.37029	1.41923	1.46817	1.51711	1.56604	1.61498	1.66392	1.71286	1.7618	1.81074	1.85968	1.90862	1.95756	2.00649	2.05543	2.10437	2.15331	2.20225	2.25119	2.30013	2.34907	2.39801	2.44694	2.49588	2.54482	2.59376	2.6427	2.69164	2.74058	2.78952
406	0.0472906	0.0945812	0.141872	0.189162	0.236453	0.283744	0.331034	0.378325	0.425615	0.472906	0.520196	0.567487	0.614778	0.662068	0.709359	0.756649	0.80394	0.851231	0.898521	0.945812	0.993102	1.04039	1.08768	1.13497	1.18226	1.22956	1.27685	1.32414	1.37143	1.41872	1.46601	1.5133	1.56059	1.60788	1.65517	1.70246	1.74975	1.79704	1.84433	1.89162	1.93891	1.9862	2.0335	2.08079	2.12808	2.17537	2.22266	2.26995	2.31724	2.36453	2.41182	2.45911	2.5064	2.55369	2.60098	2.64827	2.69556
407	0.0455071	0.0910141	0.136521	0.182028	0.227535	0.273042	0.318549	0.364056	0.409564	0.455071	0.500578	0.546085	0.591592	0.637099	0.682606	0.728113	0.77362	0.819127	0.864634	0.910141	0.955648	1.00116	1.04666	1.09217	1.13768	1.18318	1.22869	1.2742	1.3197	1.36521	1.41072	1.45623	1.50173	1.54724	1.59275	1.63825	1.68376	1.72927	1.77478	1.82028	1.86579	1.9113	1.9568	2.00231	2.04782	2.09332	2.13883	2.18434	2.22985	2.27535	2.32086	2.36637	2.41187	2.45738	2.50289	2.5484	2.5939
408	0.0436006	0.0872012	0.130802	0.174402	0.218003	0.261604	0.305204	0.348805	0.392406	0.436006	0.479607	0.523207	0.566808	0.610409	0.654009	0.69761	0.741211	0.784811	0.828412	0.872012	0.915613	0.959214	1.00281	1.04641	1.09002	1.13362	1.17722	1.22082	1.26442	1.30802	1.35162	1.39522	1.43882	1.48242	1.52602	1.56962	1.61322	1.65682	1.70042	1.74402	1.78763	1.83123	1.87483	1.91843	1.96203	2.00563	2.04923	2.09283	2.13643	2.18003	2.22363	2.26723	2.31083	2.35443	2.39803	2.44163	2.48524
409	0.0415845	0.083169	0.124753	0.166338	0.207922	0.249507	0.291091	0.332676	0.37426	0.415845	0.457429	0.499014	0.540598	0.582183	0.623767	0.665352	0.706936	0.748521	0.790105	0.83169	0.873274	0.914859	0.956443	0.998028	1.03961	1.0812	1.12278	1.16437	1.20595	1.24753	1.28912	1.3307	1.37229	1.41387	1.45546	1.49704	1.53863	1.58021	1.6218	1.66338	1.70496	1.74655	1.78813	1.82972	1.8713	1.91289	1.95447	1.99606	2.03764	2.07922	2.12081	2.16239	2.20398	2.24556	2.28715	2.32873	2.37032
410	0.0394727	0.0789454	0.118418	0.157891	0.197363	0.236836	0.276309	0.315782	0.355254	0.394727	0.4342	0.473672	0.513145	0.552618	0.59209	0.631563	0.671036	0.710508	0.749981	0.789454	0.828927	0.868399	0.907872	0.947345	0.986817	1.02629	1.06576	1.10524	1.14471	1.18418	1.22365	1.26313	1.3026	1.34207	1.38154	1.42102	1.46049	1.49996	1.53943	1.57891	1.61838	1.65785	1.69733	1.7368	1.77627	1.81574	1.85522	1.89469	1.93416	1.97363	2.01311	2.05258	2.09205	2.13153	2.171	2.21047	2.24994
411	0.0372799	0.0745598	0.11184	0.14912	0.1864	0.22368	0.260959	0.298239	0.335519	0.372799	0.410079	0.447359	0.484639	0.521919	0.559199	0.596479	0.633759	0.671039	0.708319	0.745598	0.782878	0.820158	0.857438	0.894718	0.931998	0.969278	1.00656	1.04384	1.08112	1.1184	1.15568	1.19296	1.23024	1.26752	1.3048	1.34208	1.37936	1.41664	1.45392	1.4912	1.52848	1.56576	1.60304	1.64032	1.6776	1.71488	1.75216	1.78944	1.82672	1.864	1.90128	1.93856	1.97584	2.01312	2.0504	2.08768	2.12496
412	0.0350215	0.070043	0.105064	0.140086	0.175107	0.210129	0.24515	0.280172	0.315193	0.350215	0.385236	0.420258	0.455279	0.490301	0.525322	0.560344	0.595365	0.630387	0.665408	0.70043	0.735451	0.770473	0.805494	0.840516	0.875537	0.910559	0.94558	0.980602	1.01562	1.05064	1.08567	1.12069	1.15571	1.19073	1.22575	1.26077	1.2958	1.33082	1.36584	1.40086	1.43588	1.4709	1.50592	1.54095	1.57597	1.61099	1.64601	1.68103	1.71605	1.75107	1.7861	1.82112	1.85614	1.89116	1.92618	1.9612	1.99623
413	0.0327132	0.0654264	0.0981397	0.130853	0.163566	0.196279	0.228993	0.261706	0.294419	0.327132	0.359845	0.392559	0.425272	0.457985	0.490698	0.523412	0.556125	0.588838	0.621551	0.654264	0.686978	0.719691	0.752404	0.785117	0.817831	0.850544	0.883257	0.91597	0.948683	0.981397	1.01411	1.04682	1.07954	1.11225	1.14496	1.17768	1.21039	1.2431	1.27582	1.30853	1.34124	1.37396	1.40667	1.43938	1.47209	1.50481	1.53752	1.57023	1.60295	1.63566	1.66837	1.70109	1.7338	1.76651	1.79923	1.83194	1.86465
414	0.0303713	0.0607426	0.0911138	0.121485	0.151856	0.182228	0.212599	0.24297	0.273342	0.303713	0.334084	0.364455	0.394827	0.425198	0.455569	0.485941	0.516312	0.546683	0.577054	0.607426	0.637797	0.668168	0.69854	0.728911	0.759282	0.789653	0.820025	0.850396	0.880767	0.911138	0.94151	0.971881	1.00225	1.03262	1.06299	1.09337	1.12374	1.15411	1.18448	1.21485	1.24522	1.27559	1.30597	1.33634	1.36671	1.39708	1.42745	1.45782	1.48819	1.51856	1.54894	1.57931	1.60968	1.64005	1.67042	1.70079	1.73116
415	0.0280121	0.0560243	0.0840364	0.112049	0.140061	0.168073	0.196085	0.224097	0.252109	0.280121	0.308134	0.336146	0.364158	0.39217	0.420182	0.448194	0.476206	0.504219	0.532231	0.560243	0.588255	0.616267	0.644279	0.672291	0.700304	0.728316	0.756328	0.78434	0.812352	0.840364	0.868376	0.896389	0.924401	0.952413	0.980425	1.00844	1.03645	1.06446	1.09247	1.12049	1.1485	1.17651	1.20452	1.23253	1.26055	1.28856	1.31657	1.34458	1.37259	1.40061	1.42862	1.45663	1.48464	1.51266	1.54067	1.56868	1.59669
416	0.0256524	0.0513048	0.0769573	0.10261	0.128262	0.153915	0.179567	0.205219	0.230872	0.256524	0.282177	0.307829	0.333481	0.359134	0.384786	0.410439	0.436091	0.461744	0.487396	0.513048	0.538701	0.564353	0.590006	0.615658	0.64131	0.666963	0.692615	0.718268	0.74392	0.769573	0.795225	0.820877	0.84653	0.872182	0.897835	0.923487	0.94914	0.974792	1.00044	1.0261	1.05175	1.0774	1.10305	1.12871	1.15436	1.18001	1.20566	1.23132	1.25697	1.28262	1.30827	1.33393	1.35958	1.38523	1.41088	1.43654	1.46219
417	0.0233088	0.0466176	0.0699263	0.0932351	0.116544	0.139853	0.163161	0.18647	0.209779	0.233088	0.256397	0.279705	0.303014	0.326323	0.349632	0.37294	0.396249	0.419558	0.442867	0.466176	0.489484	0.512793	0.536102	0.559411	0.582719	0.606028	0.629337	0.652646	0.675954	0.699263	0.722572	0.745881	0.76919	0.792498	0.815807	0.839116	0.862425	0.885733	0.909042	0.932351	0.95566	0.978969	1.00228	1.02559	1.04889	1.0722	1.09551	1.11882	1.14213	1.16544	1.18875	1.21206	1.23537	1.25867	1.28198	1.30529	1.3286
418	0.0209978	0.0419956	0.0629934	0.0839912	0.104989	0.125987	0.146985	0.167982	0.18898	0.209978	0.230976	0.251974	0.272971	0.293969	0.314967	0.335965	0.356963	0.37796	0.398958	0.419956	0.440954	0.461952	0.482949	0.503947	0.524945	0.545943	0.566941	0.587938	0.608936	0.629934	0.650932	0.67193	0.692927	0.713925	0.734923	0.755921	0.776919	0.797916	0.818914	0.839912	0.86091	0.881908	0.902905	0.923903	0.944901	0.965899	0.986897	1.00789	1.02889	1.04989	1.07089	1.09189	1.11288	1.13388	1.15488	1.17588	1.19687
419	0.0187359	0.0374718	0.0562077	0.0749436	0.0936795	0.112415	0.131151	0.149887	0.168623	0.187359	0.206095	0.224831	0.243567	0.262303	0.281038	0.299774	0.31851	0.337246	0.355982	0.374718	0.393454	0.41219	0.430926	0.449661	0.468397	0.487133	0.505869	0.524605	0.543341	0.562077	0.580813	0.599549	0.618284	0.63702	0.655756	0.674492	0.693228	0.711964	0.7307	0.749436	0.768172	0.786908	0.805643	0.824379	0.843115	0.861851	0.880587	0.899323	0.918059	0.936795	0.955531	0.974266	0.993002	1.01174	1.03047	1.04921	1.06795
420	0.0165392	0.0330783	0.0496175	0.0661566	0.0826958	0.0992349	0.115774	0.132313	0.148852	0.165392	0.181931	0.19847	0.215009	0.231548	0.248087	0.264626	0.281166	0.297705	0.314244	0.330783	0.347322	0.363861	0.3804	0.39694	0.413479	0.430018	0.446557	0.463096	0.479635	0.496175	0.512714	0.529253	0.545792	0.562331	0.57887	0.595409	0.611949	0.628488	0.645027	0.661566	0.678105	0.694644	0.711183	0.727723	0.744262	0.760801	0.77734	0.793879	0.810418	0.826958	0.843497	0.860036	0.876575	0.893114	0.909653	0.926192	0.942732
421	0.0144232	0.0288465	0.0432697	0.057693	0.0721162	0.0865395	0.100963	0.115386	0.129809	0.144232	0.158656	0.173079	0.187502	0.201925	0.216349	0.230772	0.245195	0.259618	0.274042	0.288465	0.302888	0.317311	0.331735	0.346158	0.360581	0.375004	0.389428	0.403851	0.418274	0.432697	0.447121	0.461544	0.475967	0.49039	0.504814	0.519237	0.53366	0.548083	0.562507	0.57693	0.591353	0.605776	0.6202	0.634623	0.649046	0.663469	0.677893	0.692316	0.706739	0.721162	0.735586	0.750009	0.764432	0.778855	0.793279	0.807702	0.822125
422	0.0124033	0.0248067	0.03721	0.0496134	0.0620167	0.07442	0.0868234	0.0992267	0.11163	0.124033	0.136437	0.14884	0.161243	0.173647	0.18605	0.198453	0.210857	0.22326	0.235663	0.248067	0.26047	0.272874	0.285277	0.29768	0.310084	0.322487	0.33489	0.347294	0.359697	0.3721	0.384504	0.396907	0.40931	0.421714	0.434117	0.44652	0.458924	0.471327	0.48373	0.496134	0.508537	0.52094	0.533344	0.545747	0.55815	0.570554	0.582957	0.59536	0.607764	0.620167	0.63257	0.644974	0.657377	0.66978	0.682184	0.694587	0.70699
