Time(ms)	Membrane_Voltage(mV)
866.9	-85.7215
867	-85.7216
867.1	-85.7216
867.2	-85.7216
867.3	-85.7217
867.4	-85.7217
867.5	-85.7217
867.6	-85.7217
867.7	-85.7218
867.8	-85.7218
867.9	-85.7218
868	-85.7219
868.1	-85.7219
868.2	-85.7219
868.3	-85.722
868.4	-85.722
868.5	-85.722
868.6	-85.722
868.7	-85.7221
868.8	-85.7221
868.9	-85.7221
869	-85.7222
869.1	-85.7222
869.2	-85.7222
869.3	-85.7222
869.4	-85.7223
869.5	-85.7223
869.6	-85.7223
869.7	-85.7224
869.8	-85.7224
869.9	-85.7224
870	-85.7224
870.1	-85.7225
870.2	-85.7225
870.3	-85.7225
870.4	-85.7226
870.5	-85.7226
870.6	-85.7226
870.7	-85.7226
870.8	-85.7227
870.9	-85.7227
871	-85.7227
871.1	-85.7228
871.2	-85.7228
871.3	-85.7228
871.4	-85.7228
871.5	-85.7229
871.6	-85.7229
871.7	-85.7229
871.8	-85.723
871.9	-85.723
872	-85.723
872.1	-85.723
872.2	-85.7231
872.3	-85.7231
872.4	-85.7231
872.5	-85.7231
872.6	-85.7232
872.7	-85.7232
872.8	-85.7232
872.9	-85.7233
873	-85.7233
873.1	-85.7233
873.2	-85.7233
873.3	-85.7234
873.4	-85.7234
873.5	-85.7234
873.6	-85.7235
873.7	-85.7235
873.8	-85.7235
873.9	-85.7235
874	-85.7236
874.1	-85.7236
874.2	-85.7236
874.3	-85.7237
874.4	-85.7237
874.5	-85.7237
874.6	-85.7237
874.7	-85.7238
874.8	-85.7238
874.9	-85.7238
875	-85.7239
875.1	-85.7239
875.2	-85.7239
875.3	-85.7239
875.4	-85.724
875.5	-85.724
875.6	-85.724
875.7	-85.724
875.8	-85.7241
875.9	-85.7241
876	-85.7241
876.1	-85.7242
876.2	-85.7242
876.3	-85.7242
876.4	-85.7242
876.5	-85.7243
876.6	-85.7243
876.7	-85.7243
876.8	-85.7244
876.9	-85.7244
877	-85.7244
877.1	-85.7244
877.2	-85.7245
877.3	-85.7245
877.4	-85.7245
877.5	-85.7245
877.6	-85.7246
877.7	-85.7246
877.8	-85.7246
877.9	-85.7247
878	-85.7247
878.1	-85.7247
878.2	-85.7247
878.3	-85.7248
878.4	-85.7248
878.5	-85.7248
878.6	-85.7248
878.7	-85.7249
878.8	-85.7249
878.9	-85.7249
879	-85.725
879.1	-85.725
879.2	-85.725
879.3	-85.725
879.4	-85.7251
879.5	-85.7251
879.6	-85.7251
879.7	-85.7251
879.8	-85.7252
879.9	-85.7252
880	-85.7252
880.1	-85.7253
880.2	-85.7253
880.3	-85.7253
880.4	-85.7253
880.5	-85.7254
880.6	-85.7254
880.7	-85.7254
880.8	-85.7255
880.9	-85.7255
881	-85.7255
881.1	-85.7255
881.2	-85.7256
881.3	-85.7256
881.4	-85.7256
881.5	-85.7256
881.6	-85.7257
881.7	-85.7257
881.8	-85.7257
881.9	-85.7257
882	-85.7258
882.1	-85.7258
882.2	-85.7258
882.3	-85.7259
882.4	-85.7259
882.5	-85.7259
882.6	-85.7259
882.7	-85.726
882.8	-85.726
882.9	-85.726
883	-85.726
883.1	-85.7261
883.2	-85.7261
883.3	-85.7261
883.4	-85.7262
883.5	-85.7262
883.6	-85.7262
883.7	-85.7262
883.8	-85.7263
883.9	-85.7263
884	-85.7263
884.1	-85.7263
884.2	-85.7264
884.3	-85.7264
884.4	-85.7264
884.5	-85.7265
884.6	-85.7265
884.7	-85.7265
884.8	-85.7265
884.9	-85.7266
885	-85.7266
885.1	-85.7266
885.2	-85.7266
885.3	-85.7267
885.4	-85.7267
885.5	-85.7267
885.6	-85.7267
885.7	-85.7268
885.8	-85.7268
885.9	-85.7268
886	-85.7269
886.1	-85.7269
886.2	-85.7269
886.3	-85.7269
886.4	-85.727
886.5	-85.727
886.6	-85.727
886.7	-85.727
886.8	-85.7271
886.9	-85.7271
887	-85.7271
887.1	-85.7271
887.2	-85.7272
887.3	-85.7272
887.4	-85.7272
887.5	-85.7272
887.6	-85.7273
887.7	-85.7273
887.8	-85.7273
887.9	-85.7274
888	-85.7274
888.1	-85.7274
888.2	-85.7274
888.3	-85.7275
888.4	-85.7275
888.5	-85.7275
888.6	-85.7275
888.7	-85.7276
888.8	-85.7276
888.9	-85.7276
889	-85.7276
889.1	-85.7277
889.2	-85.7277
889.3	-85.7277
889.4	-85.7278
889.5	-85.7278
889.6	-85.7278
889.7	-85.7278
889.8	-85.7279
889.9	-85.7279
890	-85.7279
890.1	-85.7279
890.2	-85.728
890.3	-85.728
890.4	-85.728
890.5	-85.728
890.6	-85.7281
890.7	-85.7281
890.8	-85.7281
890.9	-85.7281
891	-85.7282
891.1	-85.7282
891.2	-85.7282
891.3	-85.7282
891.4	-85.7283
891.5	-85.7283
891.6	-85.7283
891.7	-85.7284
891.8	-85.7284
891.9	-85.7284
892	-85.7284
892.1	-85.7285
892.2	-85.7285
892.3	-85.7285
892.4	-85.7285
892.5	-85.7286
892.6	-85.7286
892.7	-85.7286
892.8	-85.7286
892.9	-85.7287
893	-85.7287
893.1	-85.7287
893.2	-85.7287
893.3	-85.7288
893.4	-85.7288
893.5	-85.7288
893.6	-85.7288
893.7	-85.7289
893.8	-85.7289
893.9	-85.7289
894	-85.7289
894.1	-85.729
894.2	-85.729
894.3	-85.729
894.4	-85.729
894.5	-85.7291
894.6	-85.7291
894.7	-85.7291
894.8	-85.7292
894.9	-85.7292
895	-85.7292
895.1	-85.7292
895.2	-85.7293
895.3	-85.7293
895.4	-85.7293
895.5	-85.7293
895.6	-85.7294
895.7	-85.7294
895.8	-85.7294
895.9	-85.7294
896	-85.7295
896.1	-85.7295
896.2	-85.7295
896.3	-85.7295
896.4	-85.7296
896.5	-85.7296
896.6	-85.7296
896.7	-85.7296
896.8	-85.7297
896.9	-85.7297
897	-85.7297
897.1	-85.7297
897.2	-85.7298
897.3	-85.7298
897.4	-85.7298
897.5	-85.7298
897.6	-85.7299
897.7	-85.7299
897.8	-85.7299
897.9	-85.7299
898	-85.73
898.1	-85.73
898.2	-85.73
898.3	-85.73
898.4	-85.7301
898.5	-85.7301
898.6	-85.7301
898.7	-85.7301
898.8	-85.7302
898.9	-85.7302
899	-85.7302
899.1	-85.7302
899.2	-85.7303
899.3	-85.7303
899.4	-85.7303
899.5	-85.7303
899.6	-85.7304
899.7	-85.7304
899.8	-85.7304
899.9	-85.7304
900	-85.7305
900.1	-85.7305
900.2	-85.7305
900.3	-85.7305
900.4	-85.7306
900.5	-85.7306
900.6	-85.7306
900.7	-85.7306
900.8	-85.7307
900.9	-85.7307
901	-85.7307
901.1	-85.7307
901.2	-85.7308
901.3	-85.7308
901.4	-85.7308
901.5	-85.7308
901.6	-85.7309
901.7	-85.7309
901.8	-85.7309
901.9	-85.7309
902	-85.731
902.1	-85.731
902.2	-85.731
902.3	-85.731
902.4	-85.7311
902.5	-85.7311
902.6	-85.7311
902.7	-85.7311
902.8	-85.7312
902.9	-85.7312
903	-85.7312
903.1	-85.7312
903.2	-85.7313
903.3	-85.7313
903.4	-85.7313
903.5	-85.7313
903.6	-85.7314
903.7	-85.7314
903.8	-85.7314
903.9	-85.7314
904	-85.7315
904.1	-85.7315
904.2	-85.7315
904.3	-85.7315
904.4	-85.7316
904.5	-85.7316
904.6	-85.7316
904.7	-85.7316
904.8	-85.7317
904.9	-85.7317
905	-85.7317
905.1	-85.7317
905.2	-85.7318
905.3	-85.7318
905.4	-85.7318
905.5	-85.7318
905.6	-85.7319
905.7	-85.7319
905.8	-85.7319
905.9	-85.7319
906	-85.732
906.1	-85.732
906.2	-85.732
906.3	-85.732
906.4	-85.7321
906.5	-85.7321
906.6	-85.7321
906.7	-85.7321
906.8	-85.7322
906.9	-85.7322
907	-85.7322
907.1	-85.7322
907.2	-85.7322
907.3	-85.7323
907.4	-85.7323
907.5	-85.7323
907.6	-85.7323
907.7	-85.7324
907.8	-85.7324
907.9	-85.7324
908	-85.7324
908.1	-85.7325
908.2	-85.7325
908.3	-85.7325
908.4	-85.7325
908.5	-85.7326
908.6	-85.7326
908.7	-85.7326
908.8	-85.7326
908.9	-85.7327
909	-85.7327
909.1	-85.7327
909.2	-85.7327
909.3	-85.7328
909.4	-85.7328
909.5	-85.7328
909.6	-85.7328
909.7	-85.7329
909.8	-85.7329
909.9	-85.7329
910	-85.7329
910.1	-85.7329
910.2	-85.733
910.3	-85.733
910.4	-85.733
910.5	-85.733
910.6	-85.7331
910.7	-85.7331
910.8	-85.7331
910.9	-85.7331
911	-85.7332
911.1	-85.7332
911.2	-85.7332
911.3	-85.7332
911.4	-85.7333
911.5	-85.7333
911.6	-85.7333
911.7	-85.7333
911.8	-85.7334
911.9	-85.7334
912	-85.7334
912.1	-85.7334
912.2	-85.7335
912.3	-85.7335
912.4	-85.7335
912.5	-85.7335
912.6	-85.7335
912.7	-85.7336
912.8	-85.7336
912.9	-85.7336
913	-85.7336
913.1	-85.7337
913.2	-85.7337
913.3	-85.7337
913.4	-85.7337
913.5	-85.7338
913.6	-85.7338
913.7	-85.7338
913.8	-85.7338
913.9	-85.7339
914	-85.7339
914.1	-85.7339
914.2	-85.7339
914.3	-85.7339
914.4	-85.734
914.5	-85.734
914.6	-85.734
914.7	-85.734
914.8	-85.7341
914.9	-85.7341
915	-85.7341
915.1	-85.7341
915.2	-85.7342
915.3	-85.7342
915.4	-85.7342
915.5	-85.7342
915.6	-85.7343
915.7	-85.7343
915.8	-85.7343
915.9	-85.7343
916	-85.7343
916.1	-85.7344
916.2	-85.7344
916.3	-85.7344
916.4	-85.7344
916.5	-85.7345
916.6	-85.7345
916.7	-85.7345
916.8	-85.7345
916.9	-85.7346
917	-85.7346
917.1	-85.7346
917.2	-85.7346
917.3	-85.7347
917.4	-85.7347
917.5	-85.7347
917.6	-85.7347
917.7	-85.7347
917.8	-85.7348
917.9	-85.7348
918	-85.7348
918.1	-85.7348
918.2	-85.7349
918.3	-85.7349
918.4	-85.7349
918.5	-85.7349
918.6	-85.735
918.7	-85.735
918.8	-85.735
918.9	-85.735
919	-85.735
919.1	-85.7351
919.2	-85.7351
919.3	-85.7351
919.4	-85.7351
919.5	-85.7352
919.6	-85.7352
919.7	-85.7352
919.8	-85.7352
919.9	-85.7353
920	-85.7353
920.1	-85.7353
920.2	-85.7353
920.3	-85.7353
920.4	-85.7354
920.5	-85.7354
920.6	-85.7354
920.7	-85.7354
920.8	-85.7355
920.9	-85.7355
921	-85.7355
921.1	-85.7355
921.2	-85.7356
921.3	-85.7356
921.4	-85.7356
921.5	-85.7356
921.6	-85.7356
921.7	-85.7357
921.8	-85.7357
921.9	-85.7357
922	-85.7357
922.1	-85.7358
922.2	-85.7358
922.3	-85.7358
922.4	-85.7358
922.5	-85.7359
922.6	-85.7359
922.7	-85.7359
922.8	-85.7359
922.9	-85.7359
923	-85.736
923.1	-85.736
923.2	-85.736
923.3	-85.736
923.4	-85.7361
923.5	-85.7361
923.6	-85.7361
923.7	-85.7361
923.8	-85.7361
923.9	-85.7362
924	-85.7362
924.1	-85.7362
924.2	-85.7362
924.3	-85.7363
924.4	-85.7363
924.5	-85.7363
924.6	-85.7363
924.7	-85.7363
924.8	-85.7364
924.9	-85.7364
925	-85.7364
925.1	-85.7364
925.2	-85.7365
925.3	-85.7365
925.4	-85.7365
925.5	-85.7365
925.6	-85.7366
925.7	-85.7366
925.8	-85.7366
925.9	-85.7366
926	-85.7366
926.1	-85.7367
926.2	-85.7367
926.3	-85.7367
926.4	-85.7367
926.5	-85.7368
926.6	-85.7368
926.7	-85.7368
926.8	-85.7368
926.9	-85.7368
927	-85.7369
927.1	-85.7369
927.2	-85.7369
927.3	-85.7369
927.4	-85.737
927.5	-85.737
927.6	-85.737
927.7	-85.737
927.8	-85.737
927.9	-85.7371
928	-85.7371
928.1	-85.7371
928.2	-85.7371
928.3	-85.7372
928.4	-85.7372
928.5	-85.7372
928.6	-85.7372
928.7	-85.7372
928.8	-85.7373
928.9	-85.7373
929	-85.7373
929.1	-85.7373
929.2	-85.7374
929.3	-85.7374
929.4	-85.7374
929.5	-85.7374
929.6	-85.7374
929.7	-85.7375
929.8	-85.7375
929.9	-85.7375
930	-85.7375
930.1	-85.7376
930.2	-85.7376
930.3	-85.7376
930.4	-85.7376
930.5	-85.7376
930.6	-85.7377
930.7	-85.7377
930.8	-85.7377
930.9	-85.7377
931	-85.7378
931.1	-85.7378
931.2	-85.7378
931.3	-85.7378
931.4	-85.7378
931.5	-85.7379
931.6	-85.7379
931.7	-85.7379
931.8	-85.7379
931.9	-85.7379
932	-85.738
932.1	-85.738
932.2	-85.738
932.3	-85.738
932.4	-85.7381
932.5	-85.7381
932.6	-85.7381
932.7	-85.7381
932.8	-85.7381
932.9	-85.7382
933	-85.7382
933.1	-85.7382
933.2	-85.7382
933.3	-85.7383
933.4	-85.7383
933.5	-85.7383
933.6	-85.7383
933.7	-85.7383
933.8	-85.7384
933.9	-85.7384
934	-85.7384
934.1	-85.7384
934.2	-85.7384
934.3	-85.7385
934.4	-85.7385
934.5	-85.7385
934.6	-85.7385
934.7	-85.7386
934.8	-85.7386
934.9	-85.7386
935	-85.7386
935.1	-85.7386
935.2	-85.7387
935.3	-85.7387
935.4	-85.7387
935.5	-85.7387
935.6	-85.7388
935.7	-85.7388
935.8	-85.7388
935.9	-85.7388
936	-85.7388
936.1	-85.7389
936.2	-85.7389
936.3	-85.7389
936.4	-85.7389
936.5	-85.7389
936.6	-85.739
936.7	-85.739
936.8	-85.739
936.9	-85.739
937	-85.7391
937.1	-85.7391
937.2	-85.7391
937.3	-85.7391
937.4	-85.7391
937.5	-85.7392
937.6	-85.7392
937.7	-85.7392
937.8	-85.7392
937.9	-85.7392
938	-85.7393
938.1	-85.7393
938.2	-85.7393
938.3	-85.7393
938.4	-85.7394
938.5	-85.7394
938.6	-85.7394
938.7	-85.7394
938.8	-85.7394
938.9	-85.7395
939	-85.7395
939.1	-85.7395
939.2	-85.7395
939.3	-85.7395
939.4	-85.7396
939.5	-85.7396
939.6	-85.7396
939.7	-85.7396
939.8	-85.7396
939.9	-85.7397
940	-85.7397
940.1	-85.7397
940.2	-85.7397
940.3	-85.7398
940.4	-85.7398
940.5	-85.7398
940.6	-85.7398
940.7	-85.7398
940.8	-85.7399
940.9	-85.7399
941	-85.7399
941.1	-85.7399
941.2	-85.7399
941.3	-85.74
941.4	-85.74
941.5	-85.74
941.6	-85.74
941.7	-85.74
941.8	-85.7401
941.9	-85.7401
942	-85.7401
942.1	-85.7401
942.2	-85.7402
942.3	-85.7402
942.4	-85.7402
942.5	-85.7402
942.6	-85.7402
942.7	-85.7403
942.8	-85.7403
942.9	-85.7403
943	-85.7403
943.1	-85.7403
943.2	-85.7404
943.3	-85.7404
943.4	-85.7404
943.5	-85.7404
943.6	-85.7404
943.7	-85.7405
943.8	-85.7405
943.9	-85.7405
944	-85.7405
944.1	-85.7405
944.2	-85.7406
944.3	-85.7406
944.4	-85.7406
944.5	-85.7406
944.6	-85.7407
944.7	-85.7407
944.8	-85.7407
944.9	-85.7407
945	-85.7407
945.1	-85.7408
945.2	-85.7408
945.3	-85.7408
945.4	-85.7408
945.5	-85.7408
945.6	-85.7409
945.7	-85.7409
945.8	-85.7409
945.9	-85.7409
946	-85.7409
946.1	-85.741
946.2	-85.741
946.3	-85.741
946.4	-85.741
946.5	-85.741
946.6	-85.7411
946.7	-85.7411
946.8	-85.7411
946.9	-85.7411
947	-85.7411
947.1	-85.7412
947.2	-85.7412
947.3	-85.7412
947.4	-85.7412
947.5	-85.7412
947.6	-85.7413
947.7	-85.7413
947.8	-85.7413
947.9	-85.7413
948	-85.7414
948.1	-85.7414
948.2	-85.7414
948.3	-85.7414
948.4	-85.7414
948.5	-85.7415
948.6	-85.7415
948.7	-85.7415
948.8	-85.7415
948.9	-85.7415
949	-85.7416
949.1	-85.7416
949.2	-85.7416
949.3	-85.7416
949.4	-85.7416
949.5	-85.7417
949.6	-85.7417
949.7	-85.7417
949.8	-85.7417
949.9	-85.7417
950	-85.7418
950.1	-85.7418
950.2	-85.7418
950.3	-85.7418
950.4	-85.7418
950.5	-85.7419
950.6	-85.7419
950.7	-85.7419
950.8	-85.7419
950.9	-85.7419
951	-85.742
951.1	-85.742
951.2	-85.742
951.3	-85.742
951.4	-85.742
951.5	-85.7421
951.6	-85.7421
951.7	-85.7421
951.8	-85.7421
951.9	-85.7421
952	-85.7422
952.1	-85.7422
952.2	-85.7422
952.3	-85.7422
952.4	-85.7422
952.5	-85.7423
952.6	-85.7423
952.7	-85.7423
952.8	-85.7423
952.9	-85.7423
953	-85.7424
953.1	-85.7424
953.2	-85.7424
953.3	-85.7424
953.4	-85.7424
953.5	-85.7425
953.6	-85.7425
953.7	-85.7425
953.8	-85.7425
953.9	-85.7425
954	-85.7426
954.1	-85.7426
954.2	-85.7426
954.3	-85.7426
954.4	-85.7426
954.5	-85.7427
954.6	-85.7427
954.7	-85.7427
954.8	-85.7427
954.9	-85.7427
955	-85.7428
955.1	-85.7428
955.2	-85.7428
955.3	-85.7428
955.4	-85.7428
955.5	-85.7429
955.6	-85.7429
955.7	-85.7429
955.8	-85.7429
955.9	-85.7429
956	-85.743
956.1	-85.743
956.2	-85.743
956.3	-85.743
956.4	-85.743
956.5	-85.7431
956.6	-85.7431
956.7	-85.7431
956.8	-85.7431
956.9	-85.7431
957	-85.7432
957.1	-85.7432
957.2	-85.7432
957.3	-85.7432
957.4	-85.7432
957.5	-85.7432
957.6	-85.7433
957.7	-85.7433
957.8	-85.7433
957.9	-85.7433
958	-85.7433
958.1	-85.7434
958.2	-85.7434
958.3	-85.7434
958.4	-85.7434
958.5	-85.7434
958.6	-85.7435
958.7	-85.7435
958.8	-85.7435
958.9	-85.7435
959	-85.7435
959.1	-85.7436
959.2	-85.7436
959.3	-85.7436
959.4	-85.7436
959.5	-85.7436
959.6	-85.7437
959.7	-85.7437
959.8	-85.7437
959.9	-85.7437
960	-85.7437
960.1	-85.7438
960.2	-85.7438
960.3	-85.7438
960.4	-85.7438
960.5	-85.7438
960.6	-85.7439
960.7	-85.7439
960.8	-85.7439
960.9	-85.7439
961	-85.7439
961.1	-85.7439
961.2	-85.744
961.3	-85.744
961.4	-85.744
961.5	-85.744
961.6	-85.744
961.7	-85.7441
961.8	-85.7441
961.9	-85.7441
962	-85.7441
962.1	-85.7441
962.2	-85.7442
962.3	-85.7442
962.4	-85.7442
962.5	-85.7442
962.6	-85.7442
962.7	-85.7443
962.8	-85.7443
962.9	-85.7443
963	-85.7443
963.1	-85.7443
963.2	-85.7444
963.3	-85.7444
963.4	-85.7444
963.5	-85.7444
963.6	-85.7444
963.7	-85.7444
963.8	-85.7445
963.9	-85.7445
964	-85.7445
964.1	-85.7445
964.2	-85.7445
964.3	-85.7446
964.4	-85.7446
964.5	-85.7446
964.6	-85.7446
964.7	-85.7446
964.8	-85.7447
964.9	-85.7447
965	-85.7447
965.1	-85.7447
965.2	-85.7447
965.3	-85.7448
965.4	-85.7448
965.5	-85.7448
965.6	-85.7448
965.7	-85.7448
965.8	-85.7448
965.9	-85.7449
966	-85.7449
966.1	-85.7449
966.2	-85.7449
966.3	-85.7449
966.4	-85.745
966.5	-85.745
966.6	-85.745
966.7	-85.745
966.8	-85.745
966.9	-85.7451
967	-85.7451
967.1	-85.7451
967.2	-85.7451
967.3	-85.7451
967.4	-85.7451
967.5	-85.7452
967.6	-85.7452
967.7	-85.7452
967.8	-85.7452
967.9	-85.7452
968	-85.7453
968.1	-85.7453
968.2	-85.7453
968.3	-85.7453
968.4	-85.7453
968.5	-85.7454
968.6	-85.7454
968.7	-85.7454
968.8	-85.7454
968.9	-85.7454
969	-85.7454
969.1	-85.7455
969.2	-85.7455
969.3	-85.7455
969.4	-85.7455
969.5	-85.7455
969.6	-85.7456
969.7	-85.7456
969.8	-85.7456
969.9	-85.7456
970	-85.7456
970.1	-85.7457
970.2	-85.7457
970.3	-85.7457
970.4	-85.7457
970.5	-85.7457
970.6	-85.7457
970.7	-85.7458
970.8	-85.7458
970.9	-85.7458
971	-85.7458
971.1	-85.7458
971.2	-85.7459
971.3	-85.7459
971.4	-85.7459
971.5	-85.7459
971.6	-85.7459
971.7	-85.7459
971.8	-85.746
971.9	-85.746
972	-85.746
972.1	-85.746
972.2	-85.746
972.3	-85.7461
972.4	-85.7461
972.5	-85.7461
972.6	-85.7461
972.7	-85.7461
972.8	-85.7462
972.9	-85.7462
973	-85.7462
973.1	-85.7462
973.2	-85.7462
973.3	-85.7462
973.4	-85.7463
973.5	-85.7463
973.6	-85.7463
973.7	-85.7463
973.8	-85.7463
973.9	-85.7464
974	-85.7464
974.1	-85.7464
974.2	-85.7464
974.3	-85.7464
974.4	-85.7464
974.5	-85.7465
974.6	-85.7465
974.7	-85.7465
974.8	-85.7465
974.9	-85.7465
975	-85.7466
975.1	-85.7466
975.2	-85.7466
975.3	-85.7466
975.4	-85.7466
975.5	-85.7466
975.6	-85.7467
975.7	-85.7467
975.8	-85.7467
975.9	-85.7467
976	-85.7467
976.1	-85.7468
976.2	-85.7468
976.3	-85.7468
976.4	-85.7468
976.5	-85.7468
976.6	-85.7468
976.7	-85.7469
976.8	-85.7469
976.9	-85.7469
977	-85.7469
977.1	-85.7469
977.2	-85.747
977.3	-85.747
977.4	-85.747
977.5	-85.747
977.6	-85.747
977.7	-85.747
977.8	-85.7471
977.9	-85.7471
978	-85.7471
978.1	-85.7471
978.2	-85.7471
978.3	-85.7471
978.4	-85.7472
978.5	-85.7472
978.6	-85.7472
978.7	-85.7472
978.8	-85.7472
978.9	-85.7473
979	-85.7473
979.1	-85.7473
979.2	-85.7473
979.3	-85.7473
979.4	-85.7473
979.5	-85.7474
979.6	-85.7474
979.7	-85.7474
979.8	-85.7474
979.9	-85.7474
980	-85.7475
980.1	-85.7475
980.2	-85.7475
980.3	-85.7475
980.4	-85.7475
980.5	-85.7475
980.6	-85.7476
980.7	-85.7476
980.8	-85.7476
980.9	-85.7476
981	-85.7476
981.1	-85.7476
981.2	-85.7477
981.3	-85.7477
981.4	-85.7477
981.5	-85.7477
981.6	-85.7477
981.7	-85.7478
981.8	-85.7478
981.9	-85.7478
982	-85.7478
982.1	-85.7478
982.2	-85.7478
982.3	-85.7479
982.4	-85.7479
982.5	-85.7479
982.6	-85.7479
982.7	-85.7479
982.8	-85.7479
982.9	-85.748
983	-85.748
983.1	-85.748
983.2	-85.748
983.3	-85.748
983.4	-85.7481
983.5	-85.7481
983.6	-85.7481
983.7	-85.7481
983.8	-85.7481
983.9	-85.7481
984	-85.7482
984.1	-85.7482
984.2	-85.7482
984.3	-85.7482
984.4	-85.7482
984.5	-85.7482
984.6	-85.7483
984.7	-85.7483
984.8	-85.7483
984.9	-85.7483
985	-85.7483
985.1	-85.7483
985.2	-85.7484
985.3	-85.7484
985.4	-85.7484
985.5	-85.7484
985.6	-85.7484
985.7	-85.7485
985.8	-85.7485
985.9	-85.7485
986	-85.7485
986.1	-85.7485
986.2	-85.7485
986.3	-85.7486
986.4	-85.7486
986.5	-85.7486
986.6	-85.7486
986.7	-85.7486
986.8	-85.7486
986.9	-85.7487
987	-85.7487
987.1	-85.7487
987.2	-85.7487
987.3	-85.7487
987.4	-85.7487
987.5	-85.7488
987.6	-85.7488
987.7	-85.7488
987.8	-85.7488
987.9	-85.7488
988	-85.7488
988.1	-85.7489
988.2	-85.7489
988.3	-85.7489
988.4	-85.7489
988.5	-85.7489
988.6	-85.749
988.7	-85.749
988.8	-85.749
988.9	-85.749
989	-85.749
989.1	-85.749
989.2	-85.7491
989.3	-85.7491
989.4	-85.7491
989.5	-85.7491
989.6	-85.7491
989.7	-85.7491
989.8	-85.7492
989.9	-85.7492
990	-85.7492
990.1	-85.7492
990.2	-85.7492
990.3	-85.7492
990.4	-85.7493
990.5	-85.7493
990.6	-85.7493
990.7	-85.7493
990.8	-85.7493
990.9	-85.7493
991	-85.7494
991.1	-85.7494
991.2	-85.7494
991.3	-85.7494
991.4	-85.7494
991.5	-85.7494
991.6	-85.7495
991.7	-85.7495
991.8	-85.7495
991.9	-85.7495
992	-85.7495
992.1	-85.7495
992.2	-85.7496
992.3	-85.7496
992.4	-85.7496
992.5	-85.7496
992.6	-85.7496
992.7	-85.7496
992.8	-85.7497
992.9	-85.7497
993	-85.7497
993.1	-85.7497
993.2	-85.7497
993.3	-85.7497
993.4	-85.7498
993.5	-85.7498
993.6	-85.7498
993.7	-85.7498
993.8	-85.7498
993.9	-85.7499
994	-85.7499
994.1	-85.7499
994.2	-85.7499
994.3	-85.7499
994.4	-85.7499
994.5	-85.75
994.6	-85.75
994.7	-85.75
994.8	-85.75
994.9	-85.75
995	-85.75
995.1	-85.7501
995.2	-85.7501
995.3	-85.7501
995.4	-85.7501
995.5	-85.7501
995.6	-85.7501
995.7	-85.7502
995.8	-85.7502
995.9	-85.7502
996	-85.7502
996.1	-85.7502
996.2	-85.7502
996.3	-85.7502
996.4	-85.7503
996.5	-85.7503
996.6	-85.7503
996.7	-85.7503
996.8	-85.7503
996.9	-85.7503
997	-85.7504
997.1	-85.7504
997.2	-85.7504
997.3	-85.7504
997.4	-85.7504
997.5	-85.7504
997.6	-85.7505
997.7	-85.7505
997.8	-85.7505
997.9	-85.7505
998	-85.7505
998.1	-85.7505
998.2	-85.7506
998.3	-85.7506
998.4	-85.7506
998.5	-85.7506
998.6	-85.7506
998.7	-85.7506
998.8	-85.7507
998.9	-85.7507
999	-85.7507
999.1	-85.7507
999.2	-85.7507
999.3	-85.7507
999.4	-85.7508
999.5	-85.7508
999.6	-85.7508
999.7	-85.7508
999.8	-85.7508
999.9	-85.7508
1000	-85.7508
