Time(ms)	Membrane_Voltage(mV)
869	-85.7479
869.1	-85.7479
869.2	-85.748
869.3	-85.748
869.4	-85.748
869.5	-85.748
869.6	-85.7481
869.7	-85.7481
869.8	-85.7481
869.9	-85.7481
870	-85.7482
870.1	-85.7482
870.2	-85.7482
870.3	-85.7482
870.4	-85.7483
870.5	-85.7483
870.6	-85.7483
870.7	-85.7484
870.8	-85.7484
870.9	-85.7484
871	-85.7484
871.1	-85.7485
871.2	-85.7485
871.3	-85.7485
871.4	-85.7485
871.5	-85.7486
871.6	-85.7486
871.7	-85.7486
871.8	-85.7486
871.9	-85.7487
872	-85.7487
872.1	-85.7487
872.2	-85.7488
872.3	-85.7488
872.4	-85.7488
872.5	-85.7488
872.6	-85.7489
872.7	-85.7489
872.8	-85.7489
872.9	-85.7489
873	-85.749
873.1	-85.749
873.2	-85.749
873.3	-85.749
873.4	-85.7491
873.5	-85.7491
873.6	-85.7491
873.7	-85.7491
873.8	-85.7492
873.9	-85.7492
874	-85.7492
874.1	-85.7492
874.2	-85.7493
874.3	-85.7493
874.4	-85.7493
874.5	-85.7494
874.6	-85.7494
874.7	-85.7494
874.8	-85.7494
874.9	-85.7495
875	-85.7495
875.1	-85.7495
875.2	-85.7495
875.3	-85.7496
875.4	-85.7496
875.5	-85.7496
875.6	-85.7496
875.7	-85.7497
875.8	-85.7497
875.9	-85.7497
876	-85.7497
876.1	-85.7498
876.2	-85.7498
876.3	-85.7498
876.4	-85.7498
876.5	-85.7499
876.6	-85.7499
876.7	-85.7499
876.8	-85.75
876.9	-85.75
877	-85.75
877.1	-85.75
877.2	-85.7501
877.3	-85.7501
877.4	-85.7501
877.5	-85.7501
877.6	-85.7502
877.7	-85.7502
877.8	-85.7502
877.9	-85.7502
878	-85.7503
878.1	-85.7503
878.2	-85.7503
878.3	-85.7503
878.4	-85.7504
878.5	-85.7504
878.6	-85.7504
878.7	-85.7504
878.8	-85.7505
878.9	-85.7505
879	-85.7505
879.1	-85.7505
879.2	-85.7506
879.3	-85.7506
879.4	-85.7506
879.5	-85.7506
879.6	-85.7507
879.7	-85.7507
879.8	-85.7507
879.9	-85.7507
880	-85.7508
880.1	-85.7508
880.2	-85.7508
880.3	-85.7509
880.4	-85.7509
880.5	-85.7509
880.6	-85.7509
880.7	-85.751
880.8	-85.751
880.9	-85.751
881	-85.751
881.1	-85.7511
881.2	-85.7511
881.3	-85.7511
881.4	-85.7511
881.5	-85.7512
881.6	-85.7512
881.7	-85.7512
881.8	-85.7512
881.9	-85.7513
882	-85.7513
882.1	-85.7513
882.2	-85.7513
882.3	-85.7514
882.4	-85.7514
882.5	-85.7514
882.6	-85.7514
882.7	-85.7515
882.8	-85.7515
882.9	-85.7515
883	-85.7515
883.1	-85.7516
883.2	-85.7516
883.3	-85.7516
883.4	-85.7516
883.5	-85.7517
883.6	-85.7517
883.7	-85.7517
883.8	-85.7517
883.9	-85.7518
884	-85.7518
884.1	-85.7518
884.2	-85.7518
884.3	-85.7519
884.4	-85.7519
884.5	-85.7519
884.6	-85.7519
884.7	-85.752
884.8	-85.752
884.9	-85.752
885	-85.752
885.1	-85.7521
885.2	-85.7521
885.3	-85.7521
885.4	-85.7521
885.5	-85.7522
885.6	-85.7522
885.7	-85.7522
885.8	-85.7522
885.9	-85.7523
886	-85.7523
886.1	-85.7523
886.2	-85.7523
886.3	-85.7524
886.4	-85.7524
886.5	-85.7524
886.6	-85.7524
886.7	-85.7525
886.8	-85.7525
886.9	-85.7525
887	-85.7525
887.1	-85.7526
887.2	-85.7526
887.3	-85.7526
887.4	-85.7526
887.5	-85.7527
887.6	-85.7527
887.7	-85.7527
887.8	-85.7527
887.9	-85.7528
888	-85.7528
888.1	-85.7528
888.2	-85.7528
888.3	-85.7529
888.4	-85.7529
888.5	-85.7529
888.6	-85.7529
888.7	-85.753
888.8	-85.753
888.9	-85.753
889	-85.753
889.1	-85.7531
889.2	-85.7531
889.3	-85.7531
889.4	-85.7531
889.5	-85.7532
889.6	-85.7532
889.7	-85.7532
889.8	-85.7532
889.9	-85.7532
890	-85.7533
890.1	-85.7533
890.2	-85.7533
890.3	-85.7533
890.4	-85.7534
890.5	-85.7534
890.6	-85.7534
890.7	-85.7534
890.8	-85.7535
890.9	-85.7535
891	-85.7535
891.1	-85.7535
891.2	-85.7536
891.3	-85.7536
891.4	-85.7536
891.5	-85.7536
891.6	-85.7537
891.7	-85.7537
891.8	-85.7537
891.9	-85.7537
892	-85.7538
892.1	-85.7538
892.2	-85.7538
892.3	-85.7538
892.4	-85.7539
892.5	-85.7539
892.6	-85.7539
892.7	-85.7539
892.8	-85.754
892.9	-85.754
893	-85.754
893.1	-85.754
893.2	-85.7541
893.3	-85.7541
893.4	-85.7541
893.5	-85.7541
893.6	-85.7541
893.7	-85.7542
893.8	-85.7542
893.9	-85.7542
894	-85.7542
894.1	-85.7543
894.2	-85.7543
894.3	-85.7543
894.4	-85.7543
894.5	-85.7544
894.6	-85.7544
894.7	-85.7544
894.8	-85.7544
894.9	-85.7545
895	-85.7545
895.1	-85.7545
895.2	-85.7545
895.3	-85.7546
895.4	-85.7546
895.5	-85.7546
895.6	-85.7546
895.7	-85.7547
895.8	-85.7547
895.9	-85.7547
896	-85.7547
896.1	-85.7547
896.2	-85.7548
896.3	-85.7548
896.4	-85.7548
896.5	-85.7548
896.6	-85.7549
896.7	-85.7549
896.8	-85.7549
896.9	-85.7549
897	-85.755
897.1	-85.755
897.2	-85.755
897.3	-85.755
897.4	-85.7551
897.5	-85.7551
897.6	-85.7551
897.7	-85.7551
897.8	-85.7551
897.9	-85.7552
898	-85.7552
898.1	-85.7552
898.2	-85.7552
898.3	-85.7553
898.4	-85.7553
898.5	-85.7553
898.6	-85.7553
898.7	-85.7554
898.8	-85.7554
898.9	-85.7554
899	-85.7554
899.1	-85.7555
899.2	-85.7555
899.3	-85.7555
899.4	-85.7555
899.5	-85.7556
899.6	-85.7556
899.7	-85.7556
899.8	-85.7556
899.9	-85.7556
900	-85.7557
900.1	-85.7557
900.2	-85.7557
900.3	-85.7557
900.4	-85.7558
900.5	-85.7558
900.6	-85.7558
900.7	-85.7558
900.8	-85.7559
900.9	-85.7559
901	-85.7559
901.1	-85.7559
901.2	-85.7559
901.3	-85.756
901.4	-85.756
901.5	-85.756
901.6	-85.756
901.7	-85.7561
901.8	-85.7561
901.9	-85.7561
902	-85.7561
902.1	-85.7562
902.2	-85.7562
902.3	-85.7562
902.4	-85.7562
902.5	-85.7563
902.6	-85.7563
902.7	-85.7563
902.8	-85.7563
902.9	-85.7563
903	-85.7564
903.1	-85.7564
903.2	-85.7564
903.3	-85.7564
903.4	-85.7565
903.5	-85.7565
903.6	-85.7565
903.7	-85.7565
903.8	-85.7566
903.9	-85.7566
904	-85.7566
904.1	-85.7566
904.2	-85.7566
904.3	-85.7567
904.4	-85.7567
904.5	-85.7567
904.6	-85.7567
904.7	-85.7568
904.8	-85.7568
904.9	-85.7568
905	-85.7568
905.1	-85.7569
905.2	-85.7569
905.3	-85.7569
905.4	-85.7569
905.5	-85.7569
905.6	-85.757
905.7	-85.757
905.8	-85.757
905.9	-85.757
906	-85.7571
906.1	-85.7571
906.2	-85.7571
906.3	-85.7571
906.4	-85.7571
906.5	-85.7572
906.6	-85.7572
906.7	-85.7572
906.8	-85.7572
906.9	-85.7573
907	-85.7573
907.1	-85.7573
907.2	-85.7573
907.3	-85.7574
907.4	-85.7574
907.5	-85.7574
907.6	-85.7574
907.7	-85.7574
907.8	-85.7575
907.9	-85.7575
908	-85.7575
908.1	-85.7575
908.2	-85.7576
908.3	-85.7576
908.4	-85.7576
908.5	-85.7576
908.6	-85.7576
908.7	-85.7577
908.8	-85.7577
908.9	-85.7577
909	-85.7577
909.1	-85.7578
909.2	-85.7578
909.3	-85.7578
909.4	-85.7578
909.5	-85.7579
909.6	-85.7579
909.7	-85.7579
909.8	-85.7579
909.9	-85.7579
910	-85.758
910.1	-85.758
910.2	-85.758
910.3	-85.758
910.4	-85.7581
910.5	-85.7581
910.6	-85.7581
910.7	-85.7581
910.8	-85.7581
910.9	-85.7582
911	-85.7582
911.1	-85.7582
911.2	-85.7582
911.3	-85.7583
911.4	-85.7583
911.5	-85.7583
911.6	-85.7583
911.7	-85.7583
911.8	-85.7584
911.9	-85.7584
912	-85.7584
912.1	-85.7584
912.2	-85.7585
912.3	-85.7585
912.4	-85.7585
912.5	-85.7585
912.6	-85.7585
912.7	-85.7586
912.8	-85.7586
912.9	-85.7586
913	-85.7586
913.1	-85.7587
913.2	-85.7587
913.3	-85.7587
913.4	-85.7587
913.5	-85.7587
913.6	-85.7588
913.7	-85.7588
913.8	-85.7588
913.9	-85.7588
914	-85.7589
914.1	-85.7589
914.2	-85.7589
914.3	-85.7589
914.4	-85.7589
914.5	-85.759
914.6	-85.759
914.7	-85.759
914.8	-85.759
914.9	-85.7591
915	-85.7591
915.1	-85.7591
915.2	-85.7591
915.3	-85.7591
915.4	-85.7592
915.5	-85.7592
915.6	-85.7592
915.7	-85.7592
915.8	-85.7593
915.9	-85.7593
916	-85.7593
916.1	-85.7593
916.2	-85.7593
916.3	-85.7594
916.4	-85.7594
916.5	-85.7594
916.6	-85.7594
916.7	-85.7595
916.8	-85.7595
916.9	-85.7595
917	-85.7595
917.1	-85.7595
917.2	-85.7596
917.3	-85.7596
917.4	-85.7596
917.5	-85.7596
917.6	-85.7596
917.7	-85.7597
917.8	-85.7597
917.9	-85.7597
918	-85.7597
918.1	-85.7598
918.2	-85.7598
918.3	-85.7598
918.4	-85.7598
918.5	-85.7598
918.6	-85.7599
918.7	-85.7599
918.8	-85.7599
918.9	-85.7599
919	-85.76
919.1	-85.76
919.2	-85.76
919.3	-85.76
919.4	-85.76
919.5	-85.7601
919.6	-85.7601
919.7	-85.7601
919.8	-85.7601
919.9	-85.7601
920	-85.7602
920.1	-85.7602
920.2	-85.7602
920.3	-85.7602
920.4	-85.7603
920.5	-85.7603
920.6	-85.7603
920.7	-85.7603
920.8	-85.7603
920.9	-85.7604
921	-85.7604
921.1	-85.7604
921.2	-85.7604
921.3	-85.7604
921.4	-85.7605
921.5	-85.7605
921.6	-85.7605
921.7	-85.7605
921.8	-85.7606
921.9	-85.7606
922	-85.7606
922.1	-85.7606
922.2	-85.7606
922.3	-85.7607
922.4	-85.7607
922.5	-85.7607
922.6	-85.7607
922.7	-85.7607
922.8	-85.7608
922.9	-85.7608
923	-85.7608
923.1	-85.7608
923.2	-85.7609
923.3	-85.7609
923.4	-85.7609
923.5	-85.7609
923.6	-85.7609
923.7	-85.761
923.8	-85.761
923.9	-85.761
924	-85.761
924.1	-85.761
924.2	-85.7611
924.3	-85.7611
924.4	-85.7611
924.5	-85.7611
924.6	-85.7611
924.7	-85.7612
924.8	-85.7612
924.9	-85.7612
925	-85.7612
925.1	-85.7613
925.2	-85.7613
925.3	-85.7613
925.4	-85.7613
925.5	-85.7613
925.6	-85.7614
925.7	-85.7614
925.8	-85.7614
925.9	-85.7614
926	-85.7614
926.1	-85.7615
926.2	-85.7615
926.3	-85.7615
926.4	-85.7615
926.5	-85.7615
926.6	-85.7616
926.7	-85.7616
926.8	-85.7616
926.9	-85.7616
927	-85.7617
927.1	-85.7617
927.2	-85.7617
927.3	-85.7617
927.4	-85.7617
927.5	-85.7618
927.6	-85.7618
927.7	-85.7618
927.8	-85.7618
927.9	-85.7618
928	-85.7619
928.1	-85.7619
928.2	-85.7619
928.3	-85.7619
928.4	-85.7619
928.5	-85.762
928.6	-85.762
928.7	-85.762
928.8	-85.762
928.9	-85.7621
929	-85.7621
929.1	-85.7621
929.2	-85.7621
929.3	-85.7621
929.4	-85.7622
929.5	-85.7622
929.6	-85.7622
929.7	-85.7622
929.8	-85.7622
929.9	-85.7623
930	-85.7623
930.1	-85.7623
930.2	-85.7623
930.3	-85.7623
930.4	-85.7624
930.5	-85.7624
930.6	-85.7624
930.7	-85.7624
930.8	-85.7624
930.9	-85.7625
931	-85.7625
931.1	-85.7625
931.2	-85.7625
931.3	-85.7625
931.4	-85.7626
931.5	-85.7626
931.6	-85.7626
931.7	-85.7626
931.8	-85.7626
931.9	-85.7627
932	-85.7627
932.1	-85.7627
932.2	-85.7627
932.3	-85.7628
932.4	-85.7628
932.5	-85.7628
932.6	-85.7628
932.7	-85.7628
932.8	-85.7629
932.9	-85.7629
933	-85.7629
933.1	-85.7629
933.2	-85.7629
933.3	-85.763
933.4	-85.763
933.5	-85.763
933.6	-85.763
933.7	-85.763
933.8	-85.7631
933.9	-85.7631
934	-85.7631
934.1	-85.7631
934.2	-85.7631
934.3	-85.7632
934.4	-85.7632
934.5	-85.7632
934.6	-85.7632
934.7	-85.7632
934.8	-85.7633
934.9	-85.7633
935	-85.7633
935.1	-85.7633
935.2	-85.7633
935.3	-85.7634
935.4	-85.7634
935.5	-85.7634
935.6	-85.7634
935.7	-85.7634
935.8	-85.7635
935.9	-85.7635
936	-85.7635
936.1	-85.7635
936.2	-85.7635
936.3	-85.7636
936.4	-85.7636
936.5	-85.7636
936.6	-85.7636
936.7	-85.7636
936.8	-85.7637
936.9	-85.7637
937	-85.7637
937.1	-85.7637
937.2	-85.7637
937.3	-85.7638
937.4	-85.7638
937.5	-85.7638
937.6	-85.7638
937.7	-85.7638
937.8	-85.7639
937.9	-85.7639
938	-85.7639
938.1	-85.7639
938.2	-85.7639
938.3	-85.764
938.4	-85.764
938.5	-85.764
938.6	-85.764
938.7	-85.764
938.8	-85.7641
938.9	-85.7641
939	-85.7641
939.1	-85.7641
939.2	-85.7641
939.3	-85.7642
939.4	-85.7642
939.5	-85.7642
939.6	-85.7642
939.7	-85.7642
939.8	-85.7643
939.9	-85.7643
940	-85.7643
940.1	-85.7643
940.2	-85.7643
940.3	-85.7644
940.4	-85.7644
940.5	-85.7644
940.6	-85.7644
940.7	-85.7644
940.8	-85.7645
940.9	-85.7645
941	-85.7645
941.1	-85.7645
941.2	-85.7645
941.3	-85.7646
941.4	-85.7646
941.5	-85.7646
941.6	-85.7646
941.7	-85.7646
941.8	-85.7647
941.9	-85.7647
942	-85.7647
942.1	-85.7647
942.2	-85.7647
942.3	-85.7648
942.4	-85.7648
942.5	-85.7648
942.6	-85.7648
942.7	-85.7648
942.8	-85.7649
942.9	-85.7649
943	-85.7649
943.1	-85.7649
943.2	-85.7649
943.3	-85.765
943.4	-85.765
943.5	-85.765
943.6	-85.765
943.7	-85.765
943.8	-85.7651
943.9	-85.7651
944	-85.7651
944.1	-85.7651
944.2	-85.7651
944.3	-85.7651
944.4	-85.7652
944.5	-85.7652
944.6	-85.7652
944.7	-85.7652
944.8	-85.7652
944.9	-85.7653
945	-85.7653
945.1	-85.7653
945.2	-85.7653
945.3	-85.7653
945.4	-85.7654
945.5	-85.7654
945.6	-85.7654
945.7	-85.7654
945.8	-85.7654
945.9	-85.7655
946	-85.7655
946.1	-85.7655
946.2	-85.7655
946.3	-85.7655
946.4	-85.7656
946.5	-85.7656
946.6	-85.7656
946.7	-85.7656
946.8	-85.7656
946.9	-85.7657
947	-85.7657
947.1	-85.7657
947.2	-85.7657
947.3	-85.7657
947.4	-85.7657
947.5	-85.7658
947.6	-85.7658
947.7	-85.7658
947.8	-85.7658
947.9	-85.7658
948	-85.7659
948.1	-85.7659
948.2	-85.7659
948.3	-85.7659
948.4	-85.7659
948.5	-85.766
948.6	-85.766
948.7	-85.766
948.8	-85.766
948.9	-85.766
949	-85.7661
949.1	-85.7661
949.2	-85.7661
949.3	-85.7661
949.4	-85.7661
949.5	-85.7661
949.6	-85.7662
949.7	-85.7662
949.8	-85.7662
949.9	-85.7662
950	-85.7662
950.1	-85.7663
950.2	-85.7663
950.3	-85.7663
950.4	-85.7663
950.5	-85.7663
950.6	-85.7664
950.7	-85.7664
950.8	-85.7664
950.9	-85.7664
951	-85.7664
951.1	-85.7665
951.2	-85.7665
951.3	-85.7665
951.4	-85.7665
951.5	-85.7665
951.6	-85.7665
951.7	-85.7666
951.8	-85.7666
951.9	-85.7666
952	-85.7666
952.1	-85.7666
952.2	-85.7667
952.3	-85.7667
952.4	-85.7667
952.5	-85.7667
952.6	-85.7667
952.7	-85.7668
952.8	-85.7668
952.9	-85.7668
953	-85.7668
953.1	-85.7668
953.2	-85.7668
953.3	-85.7669
953.4	-85.7669
953.5	-85.7669
953.6	-85.7669
953.7	-85.7669
953.8	-85.767
953.9	-85.767
954	-85.767
954.1	-85.767
954.2	-85.767
954.3	-85.7671
954.4	-85.7671
954.5	-85.7671
954.6	-85.7671
954.7	-85.7671
954.8	-85.7671
954.9	-85.7672
955	-85.7672
955.1	-85.7672
955.2	-85.7672
955.3	-85.7672
955.4	-85.7673
955.5	-85.7673
955.6	-85.7673
955.7	-85.7673
955.8	-85.7673
955.9	-85.7674
956	-85.7674
956.1	-85.7674
956.2	-85.7674
956.3	-85.7674
956.4	-85.7674
956.5	-85.7675
956.6	-85.7675
956.7	-85.7675
956.8	-85.7675
956.9	-85.7675
957	-85.7676
957.1	-85.7676
957.2	-85.7676
957.3	-85.7676
957.4	-85.7676
957.5	-85.7676
957.6	-85.7677
957.7	-85.7677
957.8	-85.7677
957.9	-85.7677
958	-85.7677
958.1	-85.7678
958.2	-85.7678
958.3	-85.7678
958.4	-85.7678
958.5	-85.7678
958.6	-85.7678
958.7	-85.7679
958.8	-85.7679
958.9	-85.7679
959	-85.7679
959.1	-85.7679
959.2	-85.768
959.3	-85.768
959.4	-85.768
959.5	-85.768
959.6	-85.768
959.7	-85.7681
959.8	-85.7681
959.9	-85.7681
960	-85.7681
960.1	-85.7681
960.2	-85.7681
960.3	-85.7682
960.4	-85.7682
960.5	-85.7682
960.6	-85.7682
960.7	-85.7682
960.8	-85.7683
960.9	-85.7683
961	-85.7683
961.1	-85.7683
961.2	-85.7683
961.3	-85.7683
961.4	-85.7684
961.5	-85.7684
961.6	-85.7684
961.7	-85.7684
961.8	-85.7684
961.9	-85.7684
962	-85.7685
962.1	-85.7685
962.2	-85.7685
962.3	-85.7685
962.4	-85.7685
962.5	-85.7686
962.6	-85.7686
962.7	-85.7686
962.8	-85.7686
962.9	-85.7686
963	-85.7686
963.1	-85.7687
963.2	-85.7687
963.3	-85.7687
963.4	-85.7687
963.5	-85.7687
963.6	-85.7688
963.7	-85.7688
963.8	-85.7688
963.9	-85.7688
964	-85.7688
964.1	-85.7688
964.2	-85.7689
964.3	-85.7689
964.4	-85.7689
964.5	-85.7689
964.6	-85.7689
964.7	-85.769
964.8	-85.769
964.9	-85.769
965	-85.769
965.1	-85.769
965.2	-85.769
965.3	-85.7691
965.4	-85.7691
965.5	-85.7691
965.6	-85.7691
965.7	-85.7691
965.8	-85.7691
965.9	-85.7692
966	-85.7692
966.1	-85.7692
966.2	-85.7692
966.3	-85.7692
966.4	-85.7693
966.5	-85.7693
966.6	-85.7693
966.7	-85.7693
966.8	-85.7693
966.9	-85.7693
967	-85.7694
967.1	-85.7694
967.2	-85.7694
967.3	-85.7694
967.4	-85.7694
967.5	-85.7695
967.6	-85.7695
967.7	-85.7695
967.8	-85.7695
967.9	-85.7695
968	-85.7695
968.1	-85.7696
968.2	-85.7696
968.3	-85.7696
968.4	-85.7696
968.5	-85.7696
968.6	-85.7696
968.7	-85.7697
968.8	-85.7697
968.9	-85.7697
969	-85.7697
969.1	-85.7697
969.2	-85.7697
969.3	-85.7698
969.4	-85.7698
969.5	-85.7698
969.6	-85.7698
969.7	-85.7698
969.8	-85.7699
969.9	-85.7699
970	-85.7699
970.1	-85.7699
970.2	-85.7699
970.3	-85.7699
970.4	-85.77
970.5	-85.77
970.6	-85.77
970.7	-85.77
970.8	-85.77
970.9	-85.77
971	-85.7701
971.1	-85.7701
971.2	-85.7701
971.3	-85.7701
971.4	-85.7701
971.5	-85.7702
971.6	-85.7702
971.7	-85.7702
971.8	-85.7702
971.9	-85.7702
972	-85.7702
972.1	-85.7703
972.2	-85.7703
972.3	-85.7703
972.4	-85.7703
972.5	-85.7703
972.6	-85.7703
972.7	-85.7704
972.8	-85.7704
972.9	-85.7704
973	-85.7704
973.1	-85.7704
973.2	-85.7704
973.3	-85.7705
973.4	-85.7705
973.5	-85.7705
973.6	-85.7705
973.7	-85.7705
973.8	-85.7705
973.9	-85.7706
974	-85.7706
974.1	-85.7706
974.2	-85.7706
974.3	-85.7706
974.4	-85.7707
974.5	-85.7707
974.6	-85.7707
974.7	-85.7707
974.8	-85.7707
974.9	-85.7707
975	-85.7708
975.1	-85.7708
975.2	-85.7708
975.3	-85.7708
975.4	-85.7708
975.5	-85.7708
975.6	-85.7709
975.7	-85.7709
975.8	-85.7709
975.9	-85.7709
976	-85.7709
976.1	-85.7709
976.2	-85.771
976.3	-85.771
976.4	-85.771
976.5	-85.771
976.6	-85.771
976.7	-85.771
976.8	-85.7711
976.9	-85.7711
977	-85.7711
977.1	-85.7711
977.2	-85.7711
977.3	-85.7711
977.4	-85.7712
977.5	-85.7712
977.6	-85.7712
977.7	-85.7712
977.8	-85.7712
977.9	-85.7712
978	-85.7713
978.1	-85.7713
978.2	-85.7713
978.3	-85.7713
978.4	-85.7713
978.5	-85.7713
978.6	-85.7714
978.7	-85.7714
978.8	-85.7714
978.9	-85.7714
979	-85.7714
979.1	-85.7714
979.2	-85.7715
979.3	-85.7715
979.4	-85.7715
979.5	-85.7715
979.6	-85.7715
979.7	-85.7716
979.8	-85.7716
979.9	-85.7716
980	-85.7716
980.1	-85.7716
980.2	-85.7716
980.3	-85.7717
980.4	-85.7717
980.5	-85.7717
980.6	-85.7717
980.7	-85.7717
980.8	-85.7717
980.9	-85.7718
981	-85.7718
981.1	-85.7718
981.2	-85.7718
981.3	-85.7718
981.4	-85.7718
981.5	-85.7719
981.6	-85.7719
981.7	-85.7719
981.8	-85.7719
981.9	-85.7719
982	-85.7719
982.1	-85.772
982.2	-85.772
982.3	-85.772
982.4	-85.772
982.5	-85.772
982.6	-85.772
982.7	-85.7721
982.8	-85.7721
982.9	-85.7721
983	-85.7721
983.1	-85.7721
983.2	-85.7721
983.3	-85.7721
983.4	-85.7722
983.5	-85.7722
983.6	-85.7722
983.7	-85.7722
983.8	-85.7722
983.9	-85.7722
984	-85.7723
984.1	-85.7723
984.2	-85.7723
984.3	-85.7723
984.4	-85.7723
984.5	-85.7723
984.6	-85.7724
984.7	-85.7724
984.8	-85.7724
984.9	-85.7724
985	-85.7724
985.1	-85.7724
985.2	-85.7725
985.3	-85.7725
985.4	-85.7725
985.5	-85.7725
985.6	-85.7725
985.7	-85.7725
985.8	-85.7726
985.9	-85.7726
986	-85.7726
986.1	-85.7726
986.2	-85.7726
986.3	-85.7726
986.4	-85.7727
986.5	-85.7727
986.6	-85.7727
986.7	-85.7727
986.8	-85.7727
986.9	-85.7727
987	-85.7728
987.1	-85.7728
987.2	-85.7728
987.3	-85.7728
987.4	-85.7728
987.5	-85.7728
987.6	-85.7729
987.7	-85.7729
987.8	-85.7729
987.9	-85.7729
988	-85.7729
988.1	-85.7729
988.2	-85.773
988.3	-85.773
988.4	-85.773
988.5	-85.773
988.6	-85.773
988.7	-85.773
988.8	-85.773
988.9	-85.7731
989	-85.7731
989.1	-85.7731
989.2	-85.7731
989.3	-85.7731
989.4	-85.7731
989.5	-85.7732
989.6	-85.7732
989.7	-85.7732
989.8	-85.7732
989.9	-85.7732
990	-85.7732
990.1	-85.7733
990.2	-85.7733
990.3	-85.7733
990.4	-85.7733
990.5	-85.7733
990.6	-85.7733
990.7	-85.7734
990.8	-85.7734
990.9	-85.7734
991	-85.7734
991.1	-85.7734
991.2	-85.7734
991.3	-85.7734
991.4	-85.7735
991.5	-85.7735
991.6	-85.7735
991.7	-85.7735
991.8	-85.7735
991.9	-85.7735
992	-85.7736
992.1	-85.7736
992.2	-85.7736
992.3	-85.7736
992.4	-85.7736
992.5	-85.7736
992.6	-85.7737
992.7	-85.7737
992.8	-85.7737
992.9	-85.7737
993	-85.7737
993.1	-85.7737
993.2	-85.7738
993.3	-85.7738
993.4	-85.7738
993.5	-85.7738
993.6	-85.7738
993.7	-85.7738
993.8	-85.7738
993.9	-85.7739
994	-85.7739
994.1	-85.7739
994.2	-85.7739
994.3	-85.7739
994.4	-85.7739
994.5	-85.774
994.6	-85.774
994.7	-85.774
994.8	-85.774
994.9	-85.774
995	-85.774
995.1	-85.7741
995.2	-85.7741
995.3	-85.7741
995.4	-85.7741
995.5	-85.7741
995.6	-85.7741
995.7	-85.7741
995.8	-85.7742
995.9	-85.7742
996	-85.7742
996.1	-85.7742
996.2	-85.7742
996.3	-85.7742
996.4	-85.7743
996.5	-85.7743
996.6	-85.7743
996.7	-85.7743
996.8	-85.7743
996.9	-85.7743
997	-85.7743
997.1	-85.7744
997.2	-85.7744
997.3	-85.7744
997.4	-85.7744
997.5	-85.7744
997.6	-85.7744
997.7	-85.7745
997.8	-85.7745
997.9	-85.7745
998	-85.7745
998.1	-85.7745
998.2	-85.7745
998.3	-85.7746
998.4	-85.7746
998.5	-85.7746
998.6	-85.7746
998.7	-85.7746
998.8	-85.7746
998.9	-85.7746
999	-85.7747
999.1	-85.7747
999.2	-85.7747
999.3	-85.7747
999.4	-85.7747
999.5	-85.7747
999.6	-85.7748
999.7	-85.7748
999.8	-85.7748
999.9	-85.7748
1000	-85.774
